ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,,,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,,,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,,cortical_global_delta,,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.7588626292466765,0.5223024539156981,0.2538057979376028,668.0,0.1017881705639615,631.0,22.0,,,0.2466765140324963,0.3354013890983189,0.6271186440677966,0.05538922155688623,,,2018.0,0.16467065868263472,0.02694610778443114,0.09730538922155689,0.32335329341317365,37.0,0.7632939438700148,0.5322912997534344,0.2588075009209291,668.0,0.1372812920592194,617.0,24.0,,,0.2466765140324963,0.3457678192861521,0.68,0.07634730538922156,,,2016.0,0.16467065868263472,0.02844311377245509,0.11526946107784432,0.312874251497006,51.0,0.022995577773505124,,0.008202247333772283,0.03549312149525791,,0.010366430187833175,0.03591142904552076,,0.016472011405869513,,0.757754800590842,0.521567159798051,0.256090244740179,668.0,0.10136986301369864,631.0,25.0,,,0.2466765140324963,0.32929580788028256,0.5967741935483871,0.05538922155688623,,,2015.0,0.15718562874251496,0.025449101796407185,0.09730538922155689,0.31736526946107785,37.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.05,,,,,
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,,,0.13404726735598227,0.27288642023704773,0.17363344051446947,0.743801652892562,,,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,,cortical_global_delta,,3,0.8659527326440177,0.5,,363.0,,363.0,0.0,0.13404726735598227,,,0.0,2345.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.544682422451994,0.6020540743742915,0.18668568446607142,363.0,0.28604516502605676,116.0,1117.0,,,0.13404726735598227,0.27074414670005226,0.1810850439882698,0.6804407713498623,,,1228.0,0.2534435261707989,0.046831955922865015,0.15977961432506887,0.29476584022038566,247.0,0.76698670605613,0.6244709157870623,0.22625576528703245,363.0,0.33085896076352067,207.0,424.0,,,0.13404726735598227,0.30079140896649914,0.2689655172413793,0.4297520661157025,,,1921.0,0.26721763085399447,0.05509641873278237,0.1790633608815427,0.30578512396694213,156.0,0.04931568651951651,,0.027904988729451408,0.04481379573746391,,0.030047262266446884,0.029997463082937492,,0.03288888736802703,,0.6104135893648449,0.616723349016429,0.1820843167972439,363.0,0.3008614976805832,136.0,919.0,,,0.13404726735598227,0.2679025215984721,0.1980802792321117,0.6253443526170799,,,1426.0,0.256198347107438,0.046831955922865015,0.15977961432506887,0.30303030303030304,227.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.075,,,,,
0.26329394387001476,0.5581264603548726,0.142448254043504,195.0,0.149978696207925,19.0,1976.0,,,0.07200886262924668,0.1499082009614433,0.08178438661710037,0.9025641025641026,,,537.0,0.2,0.06153846153846154,0.14358974358974358,0.17435897435897435,176.0,,cortical_global_delta,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.28729689807976366,0.5545032497678737,0.14604405010836355,195.0,0.14902998236331572,26.0,1904.0,,,0.07200886262924668,0.1544787622566562,0.08152436082971538,0.8666666666666667,,,609.0,0.20512820512820512,0.06666666666666667,0.15384615384615385,0.16923076923076924,169.0,0.4254062038404727,0.5816135582152295,0.18074789713001213,195.0,0.16073354908306364,46.0,1510.0,,,0.07200886262924668,0.17751494177537547,0.08981314044605183,0.764102564102564,,,1003.0,0.24102564102564103,0.08717948717948718,0.1641025641025641,0.2,149.0,0.010754852875138637,,0.027606740813932162,0.011703566719747927,,0.02303617951871928,0.012487935047975907,,0.03100276493897272,,0.28286558345642543,0.5521156652075873,0.1498970203155767,195.0,0.14824561403508774,26.0,1916.0,,,0.07200886262924668,0.14651217683640275,0.08105515587529977,0.8666666666666667,,,597.0,0.20512820512820512,0.06153846153846154,0.14871794871794872,0.16923076923076924,169.0,,,,,blocked,True,arousal__future_change_p3s_movement,0.1,,,,,
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,0.3814468674281758,114.0,1673.0,,,0.22496617050067658,0.39498863421583774,0.24775179856115107,0.8285714285714286,,,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0,,cortical_global_delta,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5020297699594046,0.5789532758128407,0.28254692197155584,665.0,0.3937397034596376,187.0,1285.0,,,0.22496617050067658,0.3806187719822155,0.2711287577992059,0.718796992481203,,,1006.0,0.23759398496240602,0.02556390977443609,0.12481203007518797,0.3969924812030075,478.0,0.6664411366711772,0.6444642816119304,0.23735873144574302,665.0,0.44916201117318433,263.0,723.0,,,0.22496617050067658,0.4015681433375897,0.35733333333333334,0.6045112781954888,,,1568.0,0.22556390977443608,0.02706766917293233,0.1293233082706767,0.4180451127819549,402.0,0.06771514374500853,,0.006579509121751981,0.055422307713546726,,0.020949371355374224,0.06165260560508801,,0.013505054798319205,,0.44925575101488496,0.5646514802939255,0.2592954276148352,665.0,0.3875094055680963,150.0,1478.0,,,0.22496617050067658,0.3880630885392705,0.2584044154540893,0.7744360902255639,,,813.0,0.23157894736842105,0.02556390977443609,0.12631578947368421,0.4180451127819549,515.0,,,,,blocked,True,arousal__future_spike_1_3s,0.03,,,,,
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,,,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,,,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,,cortical_global_delta,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.14512855209742895,0.5007322741889267,0.20386293724432616,392.0,0.2340103061533798,6.0,2521.0,,,0.13261163734776726,0.19558110341423868,0.1327829377364981,0.9846938775510204,,,43.0,0.1556122448979592,0.03316326530612245,0.11479591836734694,0.1913265306122449,386.0,0.17320703653585928,0.5082739023846669,0.21133753870312247,392.0,0.23624999999999996,14.0,2430.0,,,0.13261163734776726,0.21959446374976083,0.1346153846153846,0.9642857142857143,,,134.0,0.1760204081632653,0.04081632653061224,0.13010204081632654,0.2066326530612245,378.0,0.0021946450060167655,,0.022670989005674158,0.00223969384662015,,0.02401336033552215,0.002317621078281984,,0.020823031486703086,,0.14918809201623817,0.5009113629851316,0.208819373777417,392.0,0.23393237892171798,8.0,2507.0,,,0.13261163734776726,0.19877143226305774,0.13282601176063646,0.9795918367346939,,,57.0,0.1683673469387755,0.03826530612244898,0.11479591836734694,0.1989795918367347,384.0,,,,,blocked,True,arousal__future_spike_1_3s,0.05,,,,,
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,,,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,,,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,,cortical_global_delta,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.11366711772665765,0.5077365334156506,0.18846975516925452,228.0,0.14490861618798956,6.0,2614.0,,,0.07713125845737483,0.11749057562162626,0.07827926657263752,0.9736842105263158,,,114.0,0.14035087719298245,0.03508771929824561,0.10526315789473684,0.11403508771929824,222.0,0.20602165087956698,0.5437053043165098,0.2152303440711093,228.0,0.1548433561397191,13.0,2334.0,,,0.07713125845737483,0.14995244666284835,0.08434680266771283,0.9429824561403509,,,394.0,0.17105263157894737,0.05701754385964912,0.13596491228070176,0.15350877192982457,215.0,0.0122116111097412,,0.034805673411571675,0.009934739951729554,,0.032461871041222085,0.009617891948737689,,0.03324560763355587,,0.12787550744248985,0.5094053866337398,0.18935931194228223,228.0,0.14522546419098142,9.0,2569.0,,,0.07713125845737483,0.11670683902929248,0.07855093256814921,0.9605263157894737,,,159.0,0.14912280701754385,0.03070175438596491,0.09210526315789473,0.12280701754385964,219.0,,,,,blocked,True,arousal__future_spike_1_3s,0.075,,,,,
0.2422192151556157,0.5416631763831656,0.18440661032862682,131.0,0.09238249594813615,17.0,2223.0,,,0.04431664411366712,0.07566128437024011,0.04878048780487805,0.8702290076335878,,,602.0,0.1450381679389313,0.04580152671755725,0.09923664122137404,0.09923664122137404,114.0,,cortical_global_delta,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.13700947225981056,0.5230169560224279,0.14335891625182132,131.0,0.0886030725259021,7.0,2544.0,,,0.04431664411366712,0.07474954803853617,0.046476761619190406,0.9465648854961832,,,281.0,0.1297709923664122,0.03816793893129771,0.0916030534351145,0.0916030534351145,124.0,0.30886332882273343,0.5619712220495845,0.1927556965345169,131.0,0.09721608484312859,21.0,2022.0,,,0.04431664411366712,0.09977284658179256,0.051594746716697934,0.8396946564885496,,,803.0,0.17557251908396945,0.06870229007633588,0.15267175572519084,0.15267175572519084,110.0,0.004833588894992441,,0.024111562211552445,0.008613012317226484,,0.025023298543256384,0.006705135938019094,,0.028847766784750928,,0.15696887686062247,0.5334594338985341,0.14409077740589277,131.0,0.0905109489051095,7.0,2485.0,,,0.04431664411366712,0.07092507979704163,0.04752778842468379,0.9465648854961832,,,340.0,0.16030534351145037,0.04580152671755725,0.10687022900763359,0.10687022900763359,124.0,,,,,blocked,True,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.016088204481533433,0.3098063726736782,,,,,0.026202744674716467,0.29577570950366666,,,,,,,0.5997970230040596,cortical_global_delta,0,,,,,,,,,,,,,,,0.6343031123139378,0.5735524270630482,0.010508573867165498,446.0,0.2864686468646865,229.0,852.0,0.15087956698240865,0.2590872270958278,0.2029934518241347,0.48654708520179374,1658.0,0.20179372197309417,0.04708520179372197,0.13228699551569506,0.257847533632287,217.0,0.9103518267929634,0.6154019061319906,0.02035249427458323,134.0,0.22740524781341107,95.0,170.0,0.04533152909336942,0.1586148116709301,0.18660287081339713,0.291044776119403,2652.0,0.31343283582089554,0.11940298507462686,0.22388059701492538,0.208955223880597,39.0,0.9262516914749662,0.6753391091843831,0.02035249427458323,53.0,0.1679389312977099,31.0,187.0,0.017929634641407306,0.11690452663740718,0.10526315789473684,0.41509433962264153,2716.0,0.4339622641509434,0.20754716981132076,0.32075471698113206,0.24528301886792453,22.0,0.9790257104194858,0.5941800753166724,0.02888145226746145,35.0,0.1842105263157895,28.0,34.0,0.011840324763193504,0.05813628972800123,0.17073170731707318,0.2,2887.0,0.42857142857142855,0.17142857142857143,0.2857142857142857,0.2,7.0,2956,,,,,,,,,0.016111192511620926,0.31193180846606927,,,,,0.026176594022603007,0.2966294573553158,,,,,,,,,,,,,,0.016815188585705916,0.3080459006011817,,,,,0.02662486634907157,0.29748245257437295,,,,,,,,-0.0007269841041724831,,,-0.00070399607408499,,,-0.0006220296640519971,,-0.0001757126321254264,,,,,,,,0.01619315892165392,0.3070605851441732,,,,,0.02627724861072181,0.2894886730548712,,,,,,,0.8518267929634641,0.9546684709066305,0.9813937753721245,0.9881596752368065,official,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.5060893098782138,0.5994604541475355,0.1857278571053124,446.0,0.30936613055818357,119.0,1341.0,,,0.15087956698240865,0.2868033947208125,0.1960431654676259,0.7331838565022422,,,1169.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3094170403587444,327.0,,cortical_global_delta,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5233423545331529,0.6022448323298732,0.18768262874822392,446.0,0.31167562286272593,127.0,1282.0,,,0.15087956698240865,0.28925395996552755,0.19925046845721425,0.7152466367713004,,,1228.0,0.23094170403587444,0.042600896860986545,0.14798206278026907,0.32062780269058294,319.0,0.4884979702300406,0.6056956032372751,0.17290473922633584,446.0,0.3133514986376022,101.0,1411.0,,,0.15087956698240865,0.2918625877973457,0.19646924829157175,0.773542600896861,,,1099.0,0.226457399103139,0.04484304932735426,0.13901345291479822,0.3183856502242152,345.0,0.0039853680794186275,,0.005059193076533186,0.0016758757748762676,,0.0026086278318181444,0.013437188440515668,,0.003959317935027462,,0.4472259810554804,0.5860021796223179,0.17120298286499672,446.0,0.29991431019708653,96.0,1538.0,,,0.15087956698240865,0.28790326986231823,0.1853813559322034,0.7847533632286996,,,972.0,0.23318385650224216,0.042600896860986545,0.14798206278026907,0.3116591928251121,350.0,,,,,official,True,arousal__future_change_p1s_movement,0.03,,,,,
0.35994587280108253,0.5723684906438748,0.12606907928945352,134.0,0.10246679316888047,26.0,1866.0,,,0.04533152909336942,0.11599274634665381,0.0547112462006079,0.8059701492537313,,,956.0,0.2835820895522388,0.07462686567164178,0.20149253731343283,0.1791044776119403,108.0,,cortical_global_delta,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.40493910690121787,0.5817166823571723,0.14139300927851153,134.0,0.10574478901881038,30.0,1729.0,,,0.04533152909336942,0.11620221455853937,0.05673758865248227,0.7761194029850746,,,1093.0,0.27611940298507465,0.07462686567164178,0.20149253731343283,0.19402985074626866,104.0,0.37652232746955344,0.5846044405893989,0.13261965363782666,134.0,0.10577389616690927,25.0,1818.0,,,0.04533152909336942,0.12655171542331484,0.05656460819927348,0.8134328358208955,,,1004.0,0.29850746268656714,0.08955223880597014,0.23134328358208955,0.20149253731343283,109.0,0.0033071029980288047,,0.010558969076661026,2.9107148098894697e-05,,0.010349500864775471,-0.0005014074768154297,,0.012387870365462808,,0.4025710419485792,0.5840305911970974,0.1400142996616497,134.0,0.1062753036437247,29.0,1737.0,,,0.04533152909336942,0.11416384505785203,0.057003257328990226,0.7835820895522388,,,1085.0,0.26865671641791045,0.07462686567164178,0.1865671641791045,0.1791044776119403,105.0,,,,,official,False,arousal__future_change_p1s_movement,0.05,,,,,
0.38328822733423545,0.6119206546253388,0.10825572523282477,53.0,0.04704652378463147,8.0,1815.0,,,0.017929634641407306,0.05232851545669189,0.024193548387096774,0.8490566037735849,,,1088.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,,cortical_global_delta,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.39918809201623817,0.6200157286866547,0.11568318426710868,53.0,0.04823151125401929,8.0,1768.0,,,0.017929634641407306,0.05363448274230162,0.024820739106453393,0.8490566037735849,,,1135.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,0.3738159675236806,0.6070980573122144,0.1032102494148941,53.0,0.0463678516228748,8.0,1843.0,,,0.017929634641407306,0.061320172379108265,0.023834745762711863,0.8490566037735849,,,1060.0,0.2641509433962264,0.07547169811320754,0.20754716981132076,0.11320754716981132,45.0,-0.0006786721617566688,,0.008991656922416373,-0.0018636596311444875,,0.007685689636806645,-0.002783698991519583,,0.011380825241711655,,0.4502706359945873,0.6182381271163858,0.13541215458222583,53.0,0.049151550614394385,11.0,1614.0,,,0.017929634641407306,0.04993934713739661,0.025362318840579712,0.7924528301886793,,,1289.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,42.0,,,,,official,False,arousal__future_change_p1s_movement,0.075,,,,,
0.30649526387009474,0.578520076294811,0.0712507854338924,35.0,0.02843601895734597,5.0,2045.0,,,0.011840324763193504,0.017037038674956522,0.014457831325301205,0.8571428571428571,,,876.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,30.0,,cortical_global_delta,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.34100135317997293,0.5677507702841493,0.08345124221203035,35.0,0.027944111776447105,7.0,1941.0,,,0.011840324763193504,0.01645201467427239,0.014220416455053326,0.8,,,980.0,0.2,0.02857142857142857,0.05714285714285714,0.02857142857142857,28.0,0.34709066305818675,0.5990609869418496,0.08369437915622341,35.0,0.030150753768844223,5.0,1925.0,,,0.011840324763193504,0.021163573188622078,0.015345268542199489,0.8571428571428571,,,996.0,0.22857142857142856,0.02857142857142857,0.08571428571428572,0.02857142857142857,30.0,0.001714734811498253,,0.004126534513665556,0.002206641992397118,,0.004711558514349689,0.0013951761783633117,,0.004542408341196607,,0.33728010825439786,0.5799823935051597,0.08091383628170712,35.0,0.02875557759048091,6.0,1953.0,,,0.011840324763193504,0.01662116484742547,0.014631685166498487,0.8285714285714286,,,968.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,29.0,,,,,official,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.028640442312266284,0.3178791813913343,,,,,0.043968093930299636,0.3274797277975007,,,,,,,0.599223163841808,cortical_global_delta,0,,,,,,,,,,,,,,,0.4713983050847458,0.5356532828999789,0.00588915712497876,908.0,0.4644007155635063,259.0,1238.0,0.3206214689265537,0.43530925446062757,0.34393216746157923,0.7147577092511013,686.0,0.17400881057268722,0.02753303964757709,0.09361233480176212,0.4063876651982379,649.0,0.7902542372881356,0.6046183485740646,0.02145295416539616,411.0,0.3219178082191781,270.0,324.0,0.1451271186440678,0.2992393847090239,0.3032258064516129,0.34306569343065696,2097.0,0.25060827250608275,0.0535279805352798,0.14841849148418493,0.31386861313868614,141.0,0.878177966101695,0.611299648064354,0.029049575718149825,180.0,0.2417582417582418,125.0,220.0,0.0635593220338983,0.1933148391460079,0.2,0.3055555555555556,2432.0,0.3055555555555556,0.08333333333333333,0.2,0.23333333333333334,55.0,0.9201977401129944,0.624935619621883,0.03451919253953199,87.0,0.19285714285714287,60.0,166.0,0.03072033898305085,0.1211413695065576,0.13989637305699482,0.3103448275862069,2579.0,0.39080459770114945,0.10344827586206896,0.25287356321839083,0.21839080459770116,27.0,2832,,,,,,,,,0.02886533193063149,0.31144402571117635,,,,,0.044145338851194656,0.31978175827677907,,,,,,,,,,,,,,0.027782646805463808,0.3338299995261343,,,,,0.04329619161168899,0.3522353029293701,,,,,,,,0.0008577955068024765,,,0.0010826851251676817,,,0.0007904168901475689,,0.0003053911803525197,,,,,,,,0.028573063695611377,0.3134270451731163,,,,,0.043986970560078484,0.3231475265184361,,,,,,,0.6836158192090396,0.8559322033898306,0.936087570621469,0.9671610169491526,official,,arousal__future_change_p2s,,True,0.028088037985816328,,0.04546893465077985,
0.6850282485875706,0.5535915447809721,0.27815658292371503,908.0,0.275974025974026,738.0,154.0,,,0.3206214689265537,0.4480744595530376,0.5246913580246914,0.18722466960352424,,,1770.0,0.17070484581497797,0.024229074889867842,0.1013215859030837,0.4262114537444934,170.0,,cortical_global_delta,,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.681497175141243,0.5498296500499144,0.27858139551263084,908.0,0.26904376012965964,742.0,160.0,,,0.3206214689265537,0.4402548452865538,0.50920245398773,0.1828193832599119,,,1764.0,0.16629955947136563,0.024229074889867842,0.09581497797356828,0.41740088105726875,166.0,0.678319209039548,0.5483631293102659,0.2914671560179029,908.0,0.2706164931945556,739.0,172.0,,,0.3206214689265537,0.4541801889779607,0.49560117302052786,0.18612334801762115,,,1752.0,0.16740088105726872,0.02643171806167401,0.09691629955947137,0.43832599118942733,169.0,-0.005357532779470375,,0.006105729424923101,0.0015727330648959703,,0.01392534369140691,-0.008563317530996428,,0.009327152521109106,,0.6772598870056498,0.5499097877952503,0.2687097060580629,908.0,0.27917981072555204,731.0,183.0,,,0.3206214689265537,0.4448530364568516,0.49166666666666664,0.1949339207048458,,,1741.0,0.16629955947136563,0.025330396475770924,0.1013215859030837,0.42841409691629956,177.0,,,,,official,False,arousal__future_change_p2s_movement,0.03,,,,,
0.3728813559322034,0.5736183093793057,0.17411138341549215,411.0,0.2838709677419355,59.0,1717.0,,,0.1451271186440678,0.29178000788433667,0.17013049782503625,0.8564476885644768,,,704.0,0.24817518248175183,0.04866180048661801,0.15571776155717762,0.2871046228710462,352.0,,cortical_global_delta,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.4149011299435028,0.5790045737268488,0.19004866784617416,411.0,0.28669823504089537,78.0,1579.0,,,0.1451271186440678,0.29549550615737935,0.174163179916318,0.8102189781021898,,,842.0,0.25060827250608275,0.051094890510948905,0.1630170316301703,0.29927007299270075,333.0,0.4505649717514124,0.5917835725721108,0.19693020721968568,411.0,0.29465095194922936,86.0,1470.0,,,0.1451271186440678,0.3101980077546037,0.181058495821727,0.7907542579075426,,,951.0,0.25304136253041365,0.05596107055961071,0.15328467153284672,0.30170316301703165,325.0,0.010779984207293869,,0.018417999870267043,0.00795271690833399,,0.01470250159722436,0.006410456812182497,,0.02186321115978951,,0.4314971751412429,0.5816411749985679,0.19760721342799667,411.0,0.28824049513704686,85.0,1525.0,,,0.1451271186440678,0.2883347965948142,0.17612101566720692,0.7931873479318735,,,896.0,0.24087591240875914,0.04866180048661801,0.15328467153284672,0.2846715328467153,326.0,,,,,official,True,arousal__future_change_p2s_movement,0.05,,,,,
