ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.8552097428958051,0.5278150918848593,0.18438977662453723,325.0,0.11570247933884298,304.0,17.0,0.14659449706811006,0.2472184264571651,0.5526315789473685,0.06461538461538462,1875.0,0.19692307692307692,0.04,0.13230769230769232,0.24615384615384617,21.0,cortical_global_delta,2,0.85340550293189,0.5,,325.0,,325.0,0.0,0.14659449706811006,,,0.0,1892.0,0.0,2217,-5,0.8543076229138475,0.5285607415839974,0.18522941445934635,325.0,0.11989100817438691,303.0,20.0,0.14659449706811006,0.24961441883269975,0.5238095238095238,0.06769230769230769,1872.0,0.2,0.036923076923076927,0.13846153846153847,0.26461538461538464,22.0,0.8525033829499323,0.5147617498780289,0.19522802264180486,325.0,0.06837606837606838,313.0,14.0,0.14659449706811006,0.23529021025722474,0.46153846153846156,0.036923076923076927,1878.0,0.1753846153846154,0.036923076923076927,0.13538461538461538,0.23384615384615384,12.0,-0.047326410962774595,-0.011928216199940361,-0.05151493979831853,-0.014324208575475006,-0.03717948717948716,-0.009785029987349259,0.8547586829048264,0.5250024394210441,0.19721739171829053,325.0,0.10555555555555554,306.0,16.0,0.14659449706811006,0.245075240244574,0.5428571428571428,0.05846153846153846,1876.0,0.2,0.033846153846153845,0.13846153846153847,0.2553846153846154,19.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8549959382615759,0.5335874471684925,0.20029597273703947,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.2771561773285526,0.5833333333333334,0.07671232876712329,2077.0,0.23013698630136986,0.0410958904109589,0.1589041095890411,0.27945205479452057,28.0,cortical_global_delta,2,0.8517465475223396,0.5,,365.0,,365.0,0.0,0.14825345247766045,,,0.0,2097.0,0.0,2462,-3,0.8549959382615759,0.5335874471684925,0.18772886716389697,365.0,0.13559322033898305,337.0,20.0,0.14825345247766045,0.26496759548772664,0.5833333333333334,0.07671232876712329,2077.0,0.22465753424657534,0.038356164383561646,0.14794520547945206,0.27123287671232876,28.0,0.8562144597887896,0.5252513375271914,0.21167911084900726,365.0,0.1015228426395939,345.0,9.0,0.14825345247766045,0.2684346211944832,0.6896551724137931,0.0547945205479452,2088.0,0.22465753424657534,0.043835616438356165,0.14794520547945206,0.2684931506849315,20.0,-0.03407037769938916,-0.008721556134069386,-0.03407037769938916,0.0034670257067565546,-0.055995057121742645,-0.013530009189509029,0.8566206336311941,0.5401983263762322,0.19486103389284062,365.0,0.15751789976133654,332.0,21.0,0.14825345247766045,0.2819646303839922,0.6111111111111112,0.09041095890410959,2076.0,0.23835616438356164,0.0410958904109589,0.1589041095890411,0.273972602739726,33.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8522243713733075,0.5127988481929777,0.19112795216935288,381.0,0.05911330049261084,369.0,13.0,0.14738878143133463,0.2425147164696322,0.48,0.031496062992125984,2191.0,0.2073490813648294,0.03412073490813648,0.14173228346456693,0.26246719160104987,12.0,cortical_global_delta,2,0.8526112185686654,0.5,,381.0,,381.0,0.0,0.14738878143133463,,,0.0,2204.0,0.0,2585,-2,0.8537717601547389,0.5169627163210769,0.2092318653010708,381.0,0.07352941176470588,366.0,12.0,0.14738878143133463,0.24433972679571686,0.5555555555555556,0.03937007874015748,2192.0,0.2152230971128609,0.03674540682414698,0.13648293963254593,0.26246719160104987,15.0,0.8529980657640233,0.5089106658854576,0.2012854747026047,381.0,0.0404040404040404,373.0,7.0,0.14738878143133463,0.23636901807861357,0.5333333333333333,0.02099737532808399,2197.0,0.1942257217847769,0.03937007874015748,0.13123359580052493,0.23622047244094488,8.0,-0.01870926008857044,-0.006145698391018639,-0.033125371360665484,-0.007970708717103286,-0.01885521885521886,-0.005861441832064468,0.8526112185686654,0.5130257084470612,0.20223598562950296,381.0,0.05925925925925926,369.0,12.0,0.14738878143133463,0.24223045991067804,0.5,0.031496062992125984,2192.0,0.2020997375328084,0.03674540682414698,0.14173228346456693,0.2440944881889764,12.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8548744460856721,0.5133824976811155,0.17394440587205076,397.0,0.05755395683453238,385.0,8.0,0.14660265878877402,0.2163678777515263,0.6,0.030226700251889168,2303.0,0.17884130982367757,0.037783375314861464,0.11335012594458438,0.21662468513853905,12.0,cortical_global_delta,2,0.853397341211226,0.5,,397.0,,397.0,0.0,0.14660265878877402,,,0.0,2311.0,0.0,2708,-1,0.8559822747415067,0.5140315673479264,0.20103681441010604,397.0,0.057971014492753624,385.0,5.0,0.14660265878877402,0.21701384512506716,0.7058823529411765,0.030226700251889168,2306.0,0.17884130982367757,0.042821158690176324,0.11586901763224182,0.21662468513853905,12.0,0.8556129985228951,0.5106859429276476,0.2208358443799041,397.0,0.04400977995110024,388.0,3.0,0.14660265878877402,0.21719594021259075,0.75,0.022670025188916875,2308.0,0.17632241813602015,0.037783375314861464,0.11586901763224182,0.2141057934508816,9.0,-0.013544176883432138,0.0008280624610644549,-0.013961234541653385,0.0001820950875235927,-0.013821545350104589,0.003013136409451056,0.8556129985228951,0.5138152107923227,0.20065755467030189,397.0,0.05783132530120483,385.0,6.0,0.14660265878877402,0.2141828038031397,0.6666666666666666,0.030226700251889168,2305.0,0.18639798488664988,0.03526448362720403,0.11335012594458438,0.22418136020151133,12.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_global_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.8545197740112994,0.5563545256378947,0.17581394149248927,411.0,0.2137404580152672,355.0,57.0,0.1451271186440678,0.28491664505934,0.49557522123893805,0.1362530413625304,2364.0,0.23114355231143552,0.043795620437956206,0.14841849148418493,0.2944038929440389,56.0,0.856638418079096,0.5575936830108811,0.19856035224816765,411.0,0.21621621621621623,355.0,51.0,0.1451271186440678,0.30403377412008625,0.5233644859813084,0.1362530413625304,2370.0,0.22871046228710462,0.05596107055961071,0.16058394160583941,0.2871046228710462,56.0,0.002332538917904803,-0.0008858250423405822,0.0024757582009490298,0.019117129060746252,0.010109345987208584,0.001881204969793382,0.8531073446327684,0.5535083831559017,0.19559391553957922,411.0,0.20610687022900764,357.0,59.0,0.1451271186440678,0.30215256915029287,0.4778761061946903,0.13138686131386862,2362.0,0.24087591240875914,0.046228710462287104,0.14841849148418493,0.32116788321167883,54.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,cortical_global_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,1,0.8562853107344632,0.5432468938153686,0.19169173619113508,411.0,0.17107942973523424,369.0,38.0,0.1451271186440678,0.2782146798133539,0.525,0.10218978102189781,2383.0,0.22627737226277372,0.046228710462287104,0.15328467153284672,0.2871046228710462,42.0,0.855225988700565,0.5234369582455219,0.19996595714780346,411.0,0.10087719298245613,388.0,22.0,0.1451271186440678,0.2497655106749461,0.5111111111111111,0.05596107055961071,2399.0,0.2116788321167883,0.0413625304136253,0.1386861313868613,0.24087591240875914,23.0,-0.08787782709786517,-0.03838540237399121,-0.0702022367527781,-0.02844916913840781,-0.10588225035750416,-0.04280840466242772,0.8591101694915254,0.554999291479361,0.17835341063830348,411.0,0.2067594433399603,359.0,40.0,0.1451271186440678,0.2925739153373738,0.5652173913043478,0.12652068126520682,2381.0,0.2384428223844282,0.043795620437956206,0.15085158150851583,0.30413625304136255,52.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,cortical_global_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,2,0.8499293785310734,0.5698299851964411,0.17613030964644164,411.0,0.2530755711775044,339.0,86.0,0.1451271186440678,0.30766957885636925,0.45569620253164556,0.17518248175182483,2335.0,0.25060827250608275,0.046228710462287104,0.1654501216545012,0.3236009732360097,72.0,0.8471045197740112,0.5530274936157767,0.2165635224323402,411.0,0.20840950639853748,354.0,79.0,0.1451271186440678,0.31012039882581477,0.41911764705882354,0.1386861313868613,2342.0,0.24330900243309003,0.05596107055961071,0.1435523114355231,0.30170316301703165,57.0,-0.0007159688866336111,0.005872146684411661,-0.044666064778966924,0.002450819969445517,-0.008818958020938211,0.008502047012715064,0.8524011299435028,0.5571354058315771,0.1901182294469319,411.0,0.2172284644194757,353.0,65.0,0.1451271186440678,0.3016183518130997,0.4715447154471545,0.1411192214111922,2356.0,0.24817518248175183,0.046228710462287104,0.15085158150851583,0.32116788321167883,58.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,cortical_global_delta,2,0.8556129985228951,0.5,,391.0,,391.0,0.0,0.14438700147710487,,,0.0,2317.0,0.0,2708,3,0.7891432791728212,0.6184771294568004,0.18788279196747923,391.0,0.3414071510957324,243.0,328.0,0.14438700147710487,0.3159836598694191,0.31092436974789917,0.37851662404092073,1989.0,0.25831202046035806,0.04859335038363171,0.15601023017902813,0.3350383631713555,148.0,0.6414327917282127,0.6203856296229249,0.21758671276417,391.0,0.322400558269365,160.0,811.0,0.14438700147710487,0.3153009923755249,0.22168905950095968,0.5907928388746803,1506.0,0.25831202046035806,0.05370843989769821,0.16624040920716113,0.3145780051150895,231.0,-0.026414607607412266,-0.009348777715828538,-0.019006592826367408,-0.000682667493894229,-0.008712667230159288,0.0026415557198520845,0.7403988183161004,0.6176293977462257,0.21601882853688392,391.0,0.33111322549952427,217.0,486.0,0.14438700147710487,0.3126594366556728,0.2636363636363636,0.44501278772378516,1831.0,0.25831202046035806,0.05115089514066496,0.1636828644501279,0.319693094629156,174.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.4695369618196588,0.6084343476120672,0.1694335487835438,349.0,0.30010718113612006,69.0,1237.0,0.14175467099918765,0.3020962966051011,0.1845748187211602,0.8022922636103151,876.0,0.2521489971346705,0.05157593123209169,0.166189111747851,0.3037249283667622,280.0,cortical_global_delta,2,0.8582453290008123,0.5,,349.0,,349.0,0.0,0.14175467099918765,,,0.0,2113.0,0.0,2462,5,0.5666125101543461,0.6171476343063882,0.18776930395540622,349.0,0.3102779573367809,109.0,958.0,0.14175467099918765,0.2977903521225017,0.2003338898163606,0.6876790830945558,1155.0,0.24641833810888253,0.054441260744985676,0.16045845272206305,0.3008595988538682,240.0,0.5487408610885459,0.6019517599469514,0.21796161754667293,349.0,0.29816803537586867,113.0,998.0,0.14175467099918765,0.29902648101195606,0.1912479740680713,0.6762177650429799,1115.0,0.2607449856733524,0.05157593123209169,0.16332378223495703,0.30659025787965616,236.0,-0.0019391457602513928,-0.0030698155931450644,-0.012109921960912207,0.0012361288894543465,-0.03942787255252006,-0.008575522691558646,0.6844029244516653,0.6355370018048999,0.2066431728345646,349.0,0.3375959079283887,151.0,626.0,0.14175467099918765,0.3076020037035147,0.24029126213592233,0.5673352435530086,1487.0,0.25501432664756446,0.04871060171919771,0.166189111747851,0.3151862464183381,198.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7522673031026254,0.5118334295450283,0.23456221645388728,522.0,0.061482820976491846,505.0,14.0,0.24916467780429594,0.3189998572329573,0.5483870967741935,0.032567049808429116,1559.0,0.14367816091954022,0.0210727969348659,0.0842911877394636,0.3333333333333333,17.0,cortical_global_delta,3,0.750835322195704,0.5,,522.0,,522.0,0.0,0.24916467780429594,,,0.0,1573.0,0.0,2095,-5,0.7513126491646778,0.5099177207327678,0.23205619195202512,522.0,0.05444646098003629,507.0,14.0,0.24916467780429594,0.314605817272527,0.5172413793103449,0.028735632183908046,1559.0,0.14367816091954022,0.0210727969348659,0.09003831417624521,0.33524904214559387,15.0,0.7513126491646778,0.5092777302808651,0.22873396564487994,522.0,0.051001821493624776,508.0,13.0,0.24916467780429594,0.3046953103198074,0.5185185185185185,0.02681992337164751,1560.0,0.13218390804597702,0.019157088122605363,0.07662835249042145,0.3218390804597701,14.0,-0.01048099948286707,-0.014304546913149918,-0.0034446394864115146,-0.009910506952719611,-0.013630135418403959,-0.016044595545161244,0.7513126491646778,0.5118376920884758,0.23186068690773884,522.0,0.06463195691202873,504.0,17.0,0.24916467780429594,0.32073990586496864,0.5142857142857142,0.034482758620689655,1556.0,0.14367816091954022,0.022988505747126436,0.08812260536398467,0.34099616858237547,18.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.7554510474561779,0.5251317002182876,0.2385338917729693,589.0,0.11180124223602483,553.0,19.0,0.25181701581872595,0.35494823109057605,0.6545454545454545,0.06112054329371817,1731.0,0.1765704584040747,0.025466893039049237,0.10696095076400679,0.34974533106960953,36.0,cortical_global_delta,3,0.748182984181274,0.5,,589.0,,589.0,0.0,0.25181701581872595,,,0.0,1750.0,0.0,2339,-3,0.7533133817870885,0.524266310938637,0.2237194788631164,589.0,0.11367127496159754,552.0,25.0,0.25181701581872595,0.3553500641956635,0.5967741935483871,0.06281833616298811,1725.0,0.1731748726655348,0.025466893039049237,0.1035653650254669,0.3531409168081494,37.0,0.7533133817870885,0.5231399466407956,0.226683305823685,589.0,0.10819165378670788,554.0,23.0,0.25181701581872595,0.3445562001334439,0.603448275862069,0.059422750424448216,1727.0,0.15789473684210525,0.027164685908319185,0.09507640067911714,0.34125636672325976,35.0,-0.0036095884493169555,-0.010392030957132148,-0.005479621174889662,-0.010793864062219605,0.00554779686602358,-0.011310913100080089,0.7533133817870885,0.5220135823429541,0.24117587493619932,589.0,0.1026438569206843,556.0,21.0,0.25181701581872595,0.355867113233524,0.6111111111111112,0.05602716468590832,1729.0,0.1697792869269949,0.027164685908319185,0.10186757215619695,0.366723259762309,33.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,cortical_global_delta,3,0.7485783915515841,0.5,,619.0,,619.0,0.0,0.25142160844841593,,,0.0,1843.0,0.0,2462,-2,0.7497969130787977,0.5072513821235133,0.26107877289071546,619.0,0.0375,607.0,9.0,0.25142160844841593,0.3332218065994892,0.5714285714285714,0.01938610662358643,1834.0,0.1567043618739903,0.025848142164781908,0.10016155088852989,0.31179321486268174,12.0,0.7550771730300568,0.5188251051658592,0.22447043337255523,619.0,0.08219178082191782,592.0,11.0,0.25142160844841593,0.33306694466469045,0.7105263157894737,0.04361873990306947,1832.0,0.15993537964458804,0.025848142164781908,0.10177705977382875,0.31179321486268174,27.0,0.029478602527344175,0.0008085406038539356,0.04469178082191782,-0.00015486193479874455,0.02046338576018942,-0.0015637683312252904,0.7530463038180342,0.5137134176647087,0.23285276829916823,619.0,0.0617283950617284,599.0,9.0,0.25142160844841593,0.33463071299591574,0.6896551724137931,0.03231017770597738,1834.0,0.16478190630048464,0.025848142164781908,0.10339256865912763,0.31179321486268174,20.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,cortical_global_delta,3,0.751257253384913,0.5,,643.0,,643.0,0.0,0.24874274661508705,,,0.0,1942.0,0.0,2585,-1,0.7528046421663442,0.5072715274852527,0.25671179735644295,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3059035114591789,0.6,0.01866251944012442,1934.0,0.14618973561430793,0.026438569206842923,0.08553654743390357,0.2846034214618974,12.0,0.7547388781431335,0.5101192754739706,0.2507405998605544,643.0,0.04518072289156627,628.0,6.0,0.24874274661508705,0.3131061153371422,0.7142857142857143,0.02332814930015552,1936.0,0.14930015552099535,0.027993779160186624,0.09953343701399689,0.28149300155520995,15.0,0.008981627868941834,0.005933451484791297,0.008981627868941834,0.007202603877963343,0.0060829785306640155,0.003955180952468218,0.7528046421663442,0.5077916659325734,0.2432121131725912,643.0,0.039097744360902256,630.0,9.0,0.24874274661508705,0.309150934384674,0.5909090909090909,0.02021772939346812,1933.0,0.15707620528771385,0.02177293934681182,0.08709175738724728,0.28304821150855364,13.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_global_delta,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,0,0.7581240768094535,0.5278531172948221,0.22091646308943264,668.0,0.1301460823373174,619.0,36.0,0.2466765140324963,0.33190776536729083,0.5764705882352941,0.07335329341317365,2004.0,0.15868263473053892,0.02844311377245509,0.09880239520958084,0.31137724550898205,49.0,0.7632939438700148,0.5322912997534344,0.2588075009209291,668.0,0.1372812920592194,617.0,24.0,0.2466765140324963,0.3457678192861521,0.68,0.07634730538922156,2016.0,0.16467065868263472,0.02844311377245509,0.11526946107784432,0.312874251497006,51.0,0.022995577773505124,0.008202247333772283,0.007135209721902014,0.013860053918861248,0.01345895020188427,0.0027831229909027755,0.7596011816838996,0.527323294587296,0.2519793491778538,668.0,0.12382234185733514,622.0,29.0,0.2466765140324963,0.3429846962952493,0.6133333333333333,0.0688622754491018,2011.0,0.17365269461077845,0.02844311377245509,0.1062874251497006,0.32335329341317365,46.0,blocked,True,arousal__future_change_p3s_movement,0.05
