ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca_64,3,linear,2585,-1,0.7531914893617021,0.5090894093565659,0.23076409709472445,643.0,0.04491017964071856,628.0,10.0,0.24874274661508705,0.3050157129036421,0.6,25.0,0.009671179883945842,0.02332814930015552,1932.0,0.14307931570762053,0.024883359253499222,0.09020217729393468,0.2892690513219285,15.0,0.7578336557059961,0.5298637149176828,0.2673223550415221,643.0,0.13535911602209946,594.0,32.0,0.24874274661508705,0.3759314668988495,0.6049382716049383,81.0,0.031334622823984526,0.07620528771384137,1910.0,0.17729393468118196,0.029548989113530325,0.1166407465007776,0.36391912908242613,49.0,0.09916002099947502,0.06875880304649856,0.0904489363813809,0.07091575399520739,0.0817078492560786,0.07122939371550346,0.10214972235705783,0.031554023167574496,0.7543520309477756,0.5114222242865815,0.2337144488060877,643.0,0.05365126676602086,625.0,10.0,0.24874274661508705,0.304702073183346,0.6428571428571429,28.0,0.010831721470019342,0.027993779160186624,1932.0,0.14152410575427682,0.026438569206842923,0.08864696734059098,0.27838258164852253,18.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,linear,2708,0,0.7603397341211225,0.525296465891746,0.26047476052995394,668.0,0.1121751025991792,627.0,22.0,0.2466765140324963,0.34061551928759315,0.6507936507936508,63.0,0.02326440177252585,0.061377245508982034,2018.0,0.1721556886227545,0.02844311377245509,0.09880239520958084,0.3263473053892216,41.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.08952599096096661,0.045198545728554695,0.04211293397198623,0.048223204507914674,0.11175760708315935,0.04527989970236562,0.7588626292466765,0.5348875777856053,0.2418336306313889,668.0,0.15958815958815958,606.0,47.0,0.2466765140324963,0.33759086050823317,0.5688073394495413,109.0,0.04025110782865583,0.09281437125748503,1993.0,0.15718562874251496,0.02694610778443114,0.10329341317365269,0.3143712574850299,62.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca_64,3,linear,2708,1,0.757754800590842,0.5316352588939768,0.2541160832261483,668.0,0.14805194805194807,611.0,45.0,0.2466765140324963,0.35042212437989295,0.5588235294117647,102.0,0.03766617429837518,0.08532934131736528,1995.0,0.17964071856287425,0.02844311377245509,0.10778443113772455,0.32934131736526945,57.0,0.7525849335302807,0.5770341669601973,0.26404590138013095,668.0,0.3149284253578732,514.0,156.0,0.2466765140324963,0.4038295307043447,0.4967741935483871,310.0,0.11447562776957164,0.23053892215568864,1884.0,0.20359281437125748,0.03293413173652695,0.11526946107784432,0.405688622754491,154.0,0.17188206774197914,0.05795095535588868,0.1668764773059251,0.053407406324451734,0.20305939397997413,0.06143243177613833,0.12215751665002728,0.06586607188372062,0.7596011816838996,0.5248062698133146,0.2547677683350164,668.0,0.11186903137789904,627.0,24.0,0.2466765140324963,0.34239709892820636,0.6307692307692307,65.0,0.024002954209748892,0.061377245508982034,2016.0,0.17365269461077845,0.02844311377245509,0.10179640718562874,0.3218562874251497,41.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca_64,3,linear,2708,2,0.7559084194977843,0.5092667605964541,0.26190207410178895,668.0,0.04341534008683068,653.0,8.0,0.2466765140324963,0.30653301212063533,0.6521739130434783,23.0,0.008493353028064993,0.02245508982035928,2032.0,0.15419161676646706,0.025449101796407185,0.08383233532934131,0.27844311377245506,15.0,0.759970457902511,0.5346160619936597,0.25290197440292833,668.0,0.15584415584415584,608.0,42.0,0.2466765140324963,0.3594597168006881,0.5882352941176471,102.0,0.03766617429837518,0.08982035928143713,1998.0,0.1751497005988024,0.03143712574850299,0.1062874251497006,0.3398203592814371,60.0,0.10412001791312137,0.045956145347105015,0.11242881575732516,0.05292670468005278,0.09861954926332608,0.04549883980965963,0.09344104984474028,0.024379012372851727,0.7566469719350074,0.5122739814488669,0.258283166093595,668.0,0.05722460658082976,648.0,11.0,0.2466765140324963,0.3139608769910285,0.6451612903225806,31.0,0.011447562776957163,0.029940119760479042,2029.0,0.15868263473053892,0.02694610778443114,0.09131736526946108,0.29790419161676646,20.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,26.0,0.010560519902518278,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,619,cortical_pca_64,3,previous,2462,-2,0.7514216084484159,0.5110188575380626,0.23446671078287118,619.0,0.05263157894736842,602.0,10.0,0.25142160844841593,0.3259469635982649,0.6296296296296297,27.0,0.010966693744922826,0.027463651050080775,1833.0,0.14539579967689822,0.025848142164781908,0.09854604200323101,0.31017770597738287,17.0,0.7607636068237206,0.5440815661056945,0.2613204009415491,619.0,0.18533886583679118,552.0,37.0,0.25142160844841593,0.40173562886215053,0.6442307692307693,104.0,0.04224207961007311,0.10823909531502424,1806.0,0.2084006462035541,0.03231017770597738,0.12116316639741519,0.3877221324717286,67.0,0.13262568754221754,0.06947722480131402,0.13270728688942277,0.07578866526388561,0.11857103579126765,0.07745607902435137,0.12319717606534031,0.05189256535345882,0.7502030869212023,0.5128872553617276,0.2188967341076167,619.0,0.06676783004552353,597.0,18.0,0.25142160844841593,0.32427954983779916,0.55,40.0,0.016246953696181964,0.035541195476575124,1825.0,0.16155088852988692,0.025848142164781908,0.09208400646203554,0.308562197092084,22.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.25142160844841593,0.5,0.20298485423084484,619.0,0.4018175916910094,0.0,1843.0,0.25142160844841593,0.2785384527968102,0.25142160844841593,2462.0,1.0,1.0,0.0,0.1308562197092084,0.014539579967689823,0.06462035541195477,0.27140549273021003,619.0,0.4394800974817222,0.5741104839777107,0.23259949437927457,619.0,0.43116240725474037,96.0,1284.0,0.25142160844841593,0.3498430635086917,0.2894299944659657,1807.0,0.7339561332250203,0.8449111470113085,559.0,0.1631663974151858,0.01938610662358643,0.08723747980613894,0.3376413570274637,523.0
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,643,cortical_pca_64,3,previous,2585,-1,0.7528046421663442,0.506751389037932,0.25733582704314945,643.0,0.033282904689863835,632.0,7.0,0.24874274661508705,0.30494951444783847,0.6111111111111112,18.0,0.006963249516441006,0.017107309486780714,1935.0,0.14152410575427682,0.024883359253499222,0.08553654743390357,0.2892690513219285,11.0,0.7578336557059961,0.5298637149176828,0.2673223550415221,643.0,0.13535911602209946,594.0,32.0,0.24874274661508705,0.3759314668988495,0.6049382716049383,81.0,0.031334622823984526,0.07620528771384137,1910.0,0.17729393468118196,0.029548989113530325,0.1166407465007776,0.36391912908242613,49.0,0.09916002099947502,0.06875880304649856,0.10207621133223563,0.07098195245101102,0.09916002099947502,0.07344961413586487,0.10214972235705783,0.031554023167574496,0.7528046421663442,0.5072715274852527,0.26109298546969595,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3024818527629846,0.6,20.0,0.007736943907156673,0.01866251944012442,1934.0,0.14307931570762053,0.02177293934681182,0.08398133748055987,0.2846034214618974,12.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24874274661508705,0.498439584658038,0.2149670398008877,643.0,0.3972687771570454,3.0,1939.0,0.24874274661508705,0.27378174454179166,0.24815820085304383,2579.0,0.997678916827853,0.995334370139969,3.0,0.12286158631415241,0.013996889580093312,0.06531881804043546,0.27060653188180406,640.0,0.4584139264990329,0.5797309374664653,0.2558550923706986,643.0,0.42996742671009774,115.0,1285.0,0.24874274661508705,0.344377443731275,0.2912300055157198,1813.0,0.7013539651837524,0.8211508553654744,657.0,0.16329704510108864,0.01866251944012442,0.08398133748055987,0.3312597200622084,528.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca_64,3,previous,2708,0,0.7588626292466765,0.5238126687800869,0.244557718412057,668.0,0.10914051841746249,628.0,25.0,0.2466765140324963,0.3324878711631537,0.6153846153846154,65.0,0.024002954209748892,0.059880239520958084,2015.0,0.1661676646706587,0.02844311377245509,0.10479041916167664,0.3068862275449102,40.0,0.7573855243722304,0.5444786896794646,0.2633961838689926,668.0,0.20170109356014582,585.0,72.0,0.2466765140324963,0.38581406501614784,0.535483870967742,155.0,0.05723781388478582,0.12425149700598802,1968.0,0.18263473053892215,0.03143712574850299,0.1122754491017964,0.38323353293413176,83.0,0.08741537927443153,0.04824849306376805,0.09256057514268333,0.05332619385299414,0.08089572443262903,0.04903061625641342,0.11175760708315935,0.04527989970236562,0.7581240768094535,0.525839497475637,0.2511445292733123,668.0,0.12080536912751678,623.0,32.0,0.2466765140324963,0.3367834487597344,0.5844155844155844,77.0,0.02843426883308715,0.06736526946107785,2008.0,0.1721556886227545,0.02694610778443114,0.10479041916167664,0.3143712574850299,45.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca_64,3,previous,2708,1,0.7573855243722304,0.5273629212163907,0.23914121148571377,668.0,0.12980132450331125,619.0,38.0,0.2466765140324963,0.3462171960640007,0.5632183908045977,87.0,0.03212703101920236,0.07335329341317365,2002.0,0.1781437125748503,0.02844311377245509,0.1062874251497006,0.3278443113772455,49.0,0.7525849335302807,0.5770341669601973,0.26404590138013095,668.0,0.3149284253578732,514.0,156.0,0.2466765140324963,0.4038295307043447,0.4967741935483871,310.0,0.11447562776957164,0.23053892215568864,1884.0,0.20359281437125748,0.03293413173652695,0.11526946107784432,0.405688622754491,154.0,0.17188206774197914,0.05795095535588868,0.18512710085456194,0.05761233464034399,0.21067602480917633,0.061048028436524904,0.12215751665002728,0.06586607188372062,0.7588626292466765,0.5228058588704944,0.274265457513484,668.0,0.10425240054869686,630.0,23.0,0.2466765140324963,0.3427815022678198,0.6229508196721312,61.0,0.022525849335302807,0.05688622754491018,2017.0,0.1721556886227545,0.02844311377245509,0.09880239520958084,0.3323353293413174,38.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca_64,3,previous,2708,2,0.7573855243722304,0.5132675824820947,0.24277210727819962,668.0,0.06008583690987124,647.0,10.0,0.2466765140324963,0.3201991092595602,0.6774193548387096,31.0,0.011447562776957163,0.03143712574850299,2030.0,0.15868263473053892,0.02844311377245509,0.09730538922155689,0.29191616766467066,21.0,0.759970457902511,0.5346160619936597,0.25290197440292833,668.0,0.15584415584415584,608.0,42.0,0.2466765140324963,0.3594597168006881,0.5882352941176471,102.0,0.03766617429837518,0.08982035928143713,1998.0,0.1751497005988024,0.03143712574850299,0.1062874251497006,0.3398203592814371,60.0,0.10412001791312137,0.045956145347105015,0.0957583189342846,0.03926060754112792,0.0957583189342846,0.04094028196975025,0.09344104984474028,0.024379012372851727,0.7573855243722304,0.5132675824820947,0.2500097655499402,668.0,0.06008583690987124,647.0,10.0,0.2466765140324963,0.31851943483093786,0.6774193548387096,31.0,0.011447562776957163,0.03143712574850299,2030.0,0.15718562874251496,0.02844311377245509,0.09431137724550898,0.3083832335329341,21.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,337,cortical_pca_64,3,nearest,2462,-2,0.8651502843216897,0.5386280328155001,0.22414346541487368,337.0,0.15306122448979592,307.0,25.0,0.13688058489033306,0.23300816617758446,0.5454545454545454,55.0,0.022339561332250204,0.08902077151335312,2100.0,0.19287833827893175,0.03560830860534125,0.14540059347181009,0.2433234421364985,30.0,0.8354995938261576,0.6075901553499738,0.2167720754636396,337.0,0.3283582089552239,238.0,167.0,0.13688058489033306,0.30683499949230214,0.37218045112781956,266.0,0.10804224207961008,0.29376854599406527,1958.0,0.2789317507418398,0.050445103857566766,0.18397626112759644,0.34124629080118696,99.0,0.10894892625480193,0.050407294434354044,0.17529698446542796,0.07382683331471768,0.12746535181236673,0.056519188623718575,0.1299800778302328,0.06968115568760355,0.8545897644191714,0.551236166870309,0.1607174214147544,337.0,0.20089285714285715,292.0,66.0,0.13688058489033306,0.25031581086858357,0.40540540540540543,111.0,0.04508529650690495,0.13353115727002968,2059.0,0.22255192878338279,0.04451038575667656,0.1513353115727003,0.258160237388724,45.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
