accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.2527142857142857,0.0030405423791132476,0.496095238095238,0.0020270282527421702,392,0.3967271047020192,0.0009737440087973126,cortical_fast_default,,,linear,pre_event_2s,shuffled,2956,525,175,1:3,0,0.13261163734776726,0.21796663560491292,0.0059427809150596825,0.24852135025951574,0.0007642089143975218,0.9828571428571429,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03428571428571428,6.938893903907228e-18,0.02285714285714286,3.469446951953614e-18
0.2528857142857143,0.003362336408280551,0.49430476190476186,0.002241557605520375,392,0.3953877940967778,0.00107669570493223,cortical_fast_default,,,linear,pre_event_2s,random,2956,525,175,1:3,0,0.13261163734776726,0.21811987128373375,0.006021233359483855,0.24783615715783774,0.0008462354724115429,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03428571428571428,6.938893903907228e-18,0.02285714285714286,3.469446951953614e-18
0.6912857142857143,0.007347080497499307,0.47609523809523807,0.004898053664999538,392,0.06897014263720239,0.0015505515218875111,cortical_fast_default,,,linear,pre_event_2s,timestamp,2956,525,175,1:3,0,0.13261163734776726,0.22124775246943817,0.005019321880107297,0.14133854760480344,0.013830290553354517,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06731428571428573,0.011782519047387141,0.027314285714285715,0.006494204637794457
0.6162571428571428,0.013537220044403952,0.5156000000000001,0.009024813362935973,392,0.2907106601826401,0.007271180643730514,cortical_fast_default,,,linear,pre_event_2s,video_time,2956,525,175,1:3,0,0.13261163734776726,0.26935304960512774,0.008470665200238444,0.2706969193760244,0.012610443723191783,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09085714285714286,0.009089127840335352,0.04114285714285715,0.00279941684889506
0.17268571428571428,0.002289203685725506,0.49904,0.0013735222114353014,392,0.2848498001112215,0.0005638080222229356,cortical_fast_default,,,linear,pre_event_2s,ar,2956,875,175,1:5,0,0.13261163734776726,0.14527090579563018,0.00410025495246361,0.16639824267572542,0.00038480861815158395,0.9885714285714284,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03371428571428571,0.001714285714285715,0.02285714285714286,3.469446951953614e-18
0.17868571428571428,0.0034438284870948583,0.4980685714285714,0.002066297092256916,392,0.28396609783051213,0.0008542379166879398,cortical_fast_default,,,linear,pre_event_2s,real,2956,875,175,1:5,0,0.13261163734776726,0.14717545496578208,0.0026671958015464675,0.1661214662545318,0.0005848881104133048,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.023657142857142863,0.001982783036902568,0.022628571428571432,0.001119766739558024
0.17125714285714286,0.0023613670662920505,0.4958971428571428,0.00141682023977523,392,0.28331996517893254,0.0005788924994854339,cortical_fast_default,,,linear,pre_event_2s,shuffled,2956,875,175,1:5,0,0.13261163734776726,0.145260859663209,0.004100262484539136,0.16551606056839868,0.0003951813751747153,0.9828571428571429,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.034057142857142855,0.0016,0.02285714285714286,3.469446951953614e-18
0.17215238095238095,0.0023371979657414083,0.49414857142857144,0.0014023187794448457,392,0.2823564322366324,0.0005725160514204381,cortical_fast_default,,,linear,pre_event_2s,random,2956,875,175,1:5,0,0.13261163734776726,0.14541094337666674,0.0041875762822404915,0.16502061291504347,0.00039116109467331954,0.9771428571428571,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.034171428571428575,0.0008000000000000001,0.02285714285714286,3.469446951953614e-18
0.7642476190476191,0.0069261344102234,0.4768342857142857,0.004155680646134042,392,0.06075771312687766,0.0016629824675544061,cortical_fast_default,,,linear,pre_event_2s,timestamp,2956,875,175,1:5,0,0.13261163734776726,0.14601105915036638,0.002840300478694793,0.09095630279406919,0.007358414774368097,0.04571428571428572,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06434285714285715,0.012767816683252577,0.026171428571428575,0.005491663440792669
0.6525142857142856,0.010887193167051338,0.5172228571428571,0.006532315900230796,392,0.23178235425433663,0.005615311651929958,cortical_fast_default,,,linear,pre_event_2s,video_time,2956,875,175,1:5,0,0.13261163734776726,0.18147604428716957,0.004215660822440862,0.18368862085090878,0.00708062585680058,0.3142857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08834285714285713,0.005738235524860887,0.04,0.0
0.5001793721973095,0.002608616963632113,0.5001793721973095,0.002608616963632113,392,0.6647436593334168,0.0011637598628591861,cortical_fast_default,,,linear,pre_event_3s,ar,2956,223,223,1:1,0,0.13261163734776726,0.4341328596195286,0.009335631824336159,0.5000939831329848,0.0013176729853641832,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03408071748878924,0.004206650905671236,0.02331838565022422,0.0017937219730941715
0.49650224215246636,0.004328225475161859,0.49650224215246636,0.004328225475161838,392,0.6590192778294981,0.0019351683297156718,cortical_fast_default,,,linear,pre_event_3s,real,2956,223,223,1:1,0,0.13261163734776726,0.4356965565565522,0.009505008041614079,0.4982190144661034,0.002214057725771048,0.9730941704035874,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03955156950672647,0.010899351982347493,0.022421524663677132,3.469446951953614e-18
0.4974439461883407,0.002330544656535663,0.4974439461883407,0.002330544656535663,392,0.6625125404209815,0.001037689517797357,cortical_fast_default,,,linear,pre_event_3s,shuffled,2956,223,223,1:1,0,0.13261163734776726,0.4346991650375462,0.009354701888157296,0.4987106651867568,0.0011764685735255835,0.9865470852017937,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03318385650224216,0.00358744394618834,0.022959641255605387,0.001457226619665644
0.4965470852017937,0.00246473651724867,0.4965470852017937,0.00246473651724867,392,0.6610939806995991,0.0010970674176947334,cortical_fast_default,,,linear,pre_event_3s,random,2956,223,223,1:1,0,0.13261163734776726,0.4346527168813878,0.009457859014370329,0.4982512858371307,0.0012464474717767864,0.9820627802690584,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03417040358744395,0.004736411094712427,0.023497757847533635,0.0019151709869114472
0.47632286995515694,0.010632248223512853,0.47632286995515694,0.010632248223512854,392,0.08611504964202578,0.0015955399188920035,cortical_fast_default,,,linear,pre_event_3s,timestamp,2956,223,223,1:1,0,0.13261163734776726,0.46590995427700405,0.014653344829484495,0.3454947171814124,0.054483469224369106,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07865470852017938,0.01272183952851797,0.03461883408071749,0.0056037665836101555
0.5146188340807175,0.01576052972111753,0.5146188340807175,0.015760529721117533,392,0.39288240378868244,0.0077872117447318236,cortical_fast_default,,,linear,pre_event_3s,video_time,2956,223,223,1:1,0,0.13261163734776726,0.5251153932109455,0.018691076132274154,0.525905220204274,0.02821380598140261,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09973094170403586,0.009765494234128216,0.04753363228699551,0.005305901150761989
0.33653213751868466,0.0027725433912374475,0.5001569506726458,0.0020794075434280813,392,0.4989523615699102,0.0010453937237164131,cortical_fast_default,,,linear,pre_event_3s,ar,2956,446,223,1:2,0,0.13261163734776726,0.2832181201307059,0.006215208940101037,0.3334063481785843,0.0009337602155056429,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.030582959641255614,0.001722813696170273,0.022421524663677132,3.469446951953614e-18
0.3368609865470852,0.004214716543755356,0.49591928251121076,0.003161037407816517,392,0.49451309776788405,0.0015871411204870015,cortical_fast_default,,,linear,pre_event_3s,real,2956,446,223,1:2,0,0.13261163734776726,0.28443359630637294,0.006159002701063824,0.33148603859886555,0.0014258492098002202,0.9730941704035874,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.02457399103139014,0.0044156174439788955,0.022421524663677132,3.469446951953614e-18
0.33491778774289993,0.0028109594015943793,0.4978251121076233,0.002108219551195786,392,0.49721109893342136,0.0010581580125956164,cortical_fast_default,,,linear,pre_event_3s,shuffled,2956,446,223,1:2,0,0.13261163734776726,0.28347330717392544,0.0061837890427513635,0.332359094684602,0.0009460892900426561,0.9865470852017937,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.031121076233183862,0.00106496341587784,0.022421524663677132,3.469446951953614e-18
0.33440956651718984,0.002836753641680469,0.4963228699551569,0.002127565231260355,392,0.4958812876429343,0.0010663774124177454,cortical_fast_default,,,linear,pre_event_3s,random,2956,446,223,1:2,0,0.13261163734776726,0.2836450377467237,0.006201519750777253,0.33168021345278953,0.0009544549678491557,0.9820627802690584,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.03121076233183857,0.0008787407148997947,0.022421524663677132,3.469446951953614e-18
0.6211659192825112,0.007372466435538822,0.47820627802690585,0.005529349826654111,392,0.07989809619630618,0.0014464436506257184,cortical_fast_default,,,linear,pre_event_3s,timestamp,2956,446,223,1:2,0,0.13261163734776726,0.3061749413826526,0.006737074176614421,0.21178270927999163,0.02170923646123269,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07192825112107623,0.01049595611718586,0.031210762331838567,0.005302868340482325
0.584813153961136,0.012152971967632605,0.517085201793722,0.009114728975724457,392,0.3352459660686947,0.0064415127589245065,cortical_fast_default,,,linear,pre_event_3s,video_time,2956,446,223,1:2,0,0.13261163734776726,0.3577466375562539,0.00950374749029905,0.36002778275238284,0.014659250658806558,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.0977578475336323,0.009013341364233986,0.04565022421524665,0.002319734019081178
0.2550224215246637,0.002199596137835111,0.5003587443946188,0.0014663974252234029,392,0.39945178621573985,0.0007086942521633122,cortical_fast_default,,,linear,pre_event_3s,ar,2956,669,223,1:3,0,0.13261163734776726,0.21045609004151827,0.004191791571155523,0.25013705479054216,0.0005558766339832966,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.030313901345291487,0.0019151709869114455,0.022421524663677132,3.469446951953614e-18
0.2585874439461883,0.003029893891360133,0.49675635276532143,0.0020199292609067595,392,0.3962264185547546,0.0009787781170075647,cortical_fast_default,,,linear,pre_event_3s,real,2956,669,223,1:3,0,0.13261163734776726,0.21214031820164927,0.003584198762136449,0.24875861009973424,0.0007718109689270096,0.9730941704035874,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.02260089686098655,0.0008787407148997953,0.022421524663677132,3.469446951953614e-18
0.2533856502242152,0.0021679423097287617,0.49777279521674134,0.0014452948731524964,392,0.3978384292592681,0.0006960348791397382,cortical_fast_default,,,linear,pre_event_3s,shuffled,2956,669,223,1:3,0,0.13261163734776726,0.21075443113807282,0.004213564208947868,0.2491574622522447,0.0005460859452858539,0.9865470852017937,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03094170403587445,0.0013452914798206274,0.022421524663677132,3.469446951953614e-18
0.25428251121076234,0.0023267666469197943,0.4968759342301942,0.001551177764613196,392,0.3970354348890392,0.0007473303428969855,cortical_fast_default,,,linear,pre_event_3s,random,2956,669,223,1:3,0,0.13261163734776726,0.21080495637168548,0.004260606436805918,0.2488141271546719,0.0005870679736679823,0.9820627802690584,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.031031390134529158,0.0012165614319507205,0.022421524663677132,3.469446951953614e-18
0.6921973094170404,0.006823515013222682,0.47790732436472344,0.004549010008815125,392,0.07421525372152755,0.001524358723842057,cortical_fast_default,,,linear,pre_event_3s,timestamp,2956,669,223,1:3,0,0.13261163734776726,0.2266804564716801,0.004227384512828845,0.15057793601005995,0.01263106994879429,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.06609865470852017,0.00859350089055405,0.029058295964125565,0.004594169856454061
0.6169730941704036,0.01063454120255839,0.515949177877429,0.007089694135038923,392,0.2907740068524553,0.005715959476505317,cortical_fast_default,,,linear,pre_event_3s,video_time,2956,669,223,1:3,0,0.13261163734776726,0.26967512364390783,0.007152148188949762,0.27098886112985954,0.009915736122871237,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09721973094170404,0.007086904489735756,0.04511210762331839,0.00106496341587784
0.17281016442451416,0.0017830399418897788,0.5000986547085201,0.0010698239651338627,392,0.28538659322078064,0.00043922009312644876,cortical_fast_default,,,linear,pre_event_3s,ar,2956,1115,223,1:5,0,0.13261163734776726,0.1390704977166202,0.002956053985566358,0.1666948625672741,0.0002996580563291003,0.991031390134529,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.027623318385650224,0.0016439733434819152,0.022421524663677132,3.469446951953614e-18
0.17843049327354257,0.0023244007706556516,0.49629596412556054,0.001394640462393389,392,0.2830581795836898,0.0005737650360550732,cortical_fast_default,,,linear,pre_event_3s,real,2956,1115,223,1:5,0,0.13261163734776726,0.14088647762678022,0.00181767044396331,0.16561691696509126,0.00039280117301309525,0.9730941704035874,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.022421524663677132,3.469446951953614e-18,0.022421524663677132,3.469446951953614e-18
0.17170403587443941,0.0018049598143589469,0.49764125560538114,0.0010829758886153672,392,0.2841906852654854,0.00044321128218910845,cortical_fast_default,,,linear,pre_event_3s,shuffled,2956,1115,223,1:5,0,0.13261163734776726,0.13913666575554154,0.00294251354410046,0.16600571240850456,0.00030245033222190494,0.9865470852017937,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.03013452914798207,0.0020134479211339593,0.022421524663677132,3.469446951953614e-18
0.17291479820627803,0.0019760362175976973,0.49657399103139005,0.0011856217305586166,392,0.2835620487265811,0.00048524187273168946,cortical_fast_default,,,linear,pre_event_3s,random,2956,1115,223,1:5,0,0.13261163734776726,0.13949556001274155,0.003019644075303441,0.1657038801556524,0.00033138932693179546,0.9820627802690584,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.029955156950672652,0.0020918213075678204,0.022421524663677132,3.469446951953614e-18
0.7638266068759343,0.004946305562862273,0.4780269058295965,0.0029677833377173618,392,0.06511380086110818,0.00127956447696512,cortical_fast_default,,,linear,pre_event_3s,timestamp,2956,1115,223,1:5,0,0.13261163734776726,0.15031677370681507,0.00213611899821535,0.09597465105305558,0.005624934857707073,0.049327354260089676,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.061973094170403586,0.007646496024051567,0.027264573991031393,0.002813342984996972
0.6517189835575486,0.00708242615275464,0.5165919282511211,0.004249455691652786,392,0.23107972272661112,0.0036213866415922024,cortical_fast_default,,,linear,pre_event_3s,video_time,2956,1115,223,1:5,0,0.13261163734776726,0.1818270062751447,0.0032746315822950174,0.1828799714910409,0.004542485713784656,0.31390134529147984,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09515695067264572,0.003390324335683554,0.044843049327354265,6.938893903907228e-18
0.49924556213017746,0.0015048821730220144,0.49924556213017746,0.0015048821730220144,392,0.6640139377858014,0.0006708531276769313,cortical_fast_default,,,linear,event_plus_pre_3s,ar,2956,676,676,1:1,0,0.13261163734776726,0.5290762755056357,0.008503337131187378,0.49962027895364947,0.0007598185387501232,0.9896449704142012,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10360946745562132,0.0031305074713399517,0.07026627218934911,0.003203610625400548
0.4982692307692308,0.0019714556481546927,0.49826923076923085,0.0019714556481546866,392,0.6608888232217714,0.0008811586154308966,cortical_fast_default,,,linear,event_plus_pre_3s,real,2956,676,676,1:1,0,0.13261163734776726,0.5342199734940489,0.008715406680719467,0.4991185647115858,0.001005474602111766,0.9778106508875741,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.10198224852071007,0.0034681068516229426,0.06781065088757396,0.002120292647002238
