best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
-8,0.0625,0.029166666666666667,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,9,0.03333333333333333
-1,0.4774259385187388,0.08092652865765293,True,9,cortical_fast_default,31,0.2903225806451613,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,90,0.3964994098610859
-6,0.7790416698311434,0.11830181279111918,True,9,cortical_fast_default,22,0.4090909090909091,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,91,0.6607398570400242
-5,0.86,0.35971741221741216,False,5,cortical_fast_default,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,92,0.5002825877825878
0,0.7440482311805842,0.0,True,8,cortical_fast_default,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.05,93,0.7440482311805842
-8,0.7049603174603174,0.08958174178762413,True,6,cortical_fast_default,14,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,94,0.6153785756726933
0,1.0,0.0,False,6,cortical_fast_default,6,1.0,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.05,95,1.0
-8,0.7543650793650793,0.5186762583821407,True,5,cortical_fast_default,12,0.4166666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,96,0.23568882098293864
-2,0.7782356532356532,0.21781244549101697,True,7,cortical_fast_default,15,0.4666666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,97,0.5604232077446363
-7,0.06597772597772597,0.017319487429781538,True,3,cortical_fast_default,29,0.10344827586206896,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,98,0.04865823854794443
-8,0.5216062726260094,0.2257219974967919,True,12,cortical_fast_default,28,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,99,0.29588427512921756
0,1.0,0.0,False,2,cortical_fast_default,17,0.11764705882352941,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,10,1.0
5,1.0,0.15734126984126984,True,6,cortical_fast_default,11,0.5454545454545454,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,100,0.8426587301587302
-1.5,0.7386363636363636,0.6624017957351291,True,3,cortical_fast_default,29,0.10344827586206896,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,102,0.07623456790123456
-1.5,0.13680555555555557,0.08548976608187137,False,2,cortical_fast_default,29,0.06896551724137931,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,103,0.05131578947368421
6,1.0,0.5464285714285715,True,6,cortical_fast_default,18,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,105,0.45357142857142857
8,1.0,0.4839146964146964,True,7,cortical_fast_default,14,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,106,0.5160853035853036
-5,0.16666666666666666,0.13095238095238093,False,1,cortical_fast_default,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,107,0.03571428571428571
2.5,1.0,0.8333333333333334,False,1,cortical_fast_default,16,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,109,0.16666666666666666
2,0.8043478260869565,0.03488258031122693,True,7,cortical_fast_default,34,0.20588235294117646,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,11,0.7694652457757296
0,0.361189196155876,0.0,True,13,cortical_fast_default,50,0.26,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,110,0.361189196155876
0,0.6997368911779134,0.0,True,10,cortical_fast_default,50,0.2,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,111,0.6997368911779134
0,0.5229894196158172,0.0,True,18,cortical_fast_default,36,0.5,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,112,0.5229894196158172
0.5,0.6628167791175936,0.002214652243256454,True,18,cortical_fast_default,36,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,113,0.6606021268743372
-6,0.7916666666666666,0.6955882352941176,False,2,cortical_fast_default,16,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,114,0.09607843137254903
7,0.5457554945054945,0.38568448364501,True,5,cortical_fast_default,18,0.2777777777777778,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,115,0.16007101086048453
8,0.7157772410234511,0.29018915549786556,True,8,cortical_fast_default,44,0.18181818181818182,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,116,0.4255880855255855
8,0.45011904761904764,0.17909923818012058,True,5,cortical_fast_default,41,0.12195121951219512,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,118,0.27101980943892706
8,0.1574915824915825,0.05798761423761424,True,3,cortical_fast_default,41,0.07317073170731707,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,119,0.09950396825396825
8,0.07202380952380952,0.02808715794009911,False,2,cortical_fast_default,32,0.0625,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,120,0.04393665158371041
5,1.0,0.48611111111111116,False,2,cortical_fast_default,10,0.2,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,122,0.5138888888888888
5,0.8837868480725624,0.2817846835703979,True,7,cortical_fast_default,10,0.7,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,123,0.6020021645021645
-8,0.21666666666666667,0.1479166666666667,False,2,cortical_fast_default,16,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,13,0.06874999999999999
8,0.25,0.225,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,16,0.025
-1,0.703233871964522,0.09569902946821096,True,12,cortical_fast_default,25,0.48,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,18,0.6075348424963111
0,1.0,0.0,False,2,cortical_fast_default,11,0.18181818181818182,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,2,1.0
-4,0.7916666666666666,0.375,False,2,cortical_fast_default,17,0.11764705882352941,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,22,0.41666666666666663
-1,0.21666666666666667,0.14249084249084248,False,2,cortical_fast_default,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,23,0.07417582417582418
4,0.4642794176117975,0.07303388970146779,True,8,cortical_fast_default,30,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,25,0.3912455279103297
7,0.4483710176884519,0.2754874167367963,True,8,cortical_fast_default,40,0.2,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,3,0.1728836009516556
8,0.29166666666666663,0.2045454545454545,False,2,cortical_fast_default,9,0.2222222222222222,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,36,0.08712121212121213
6,1.0,0.875,False,1,cortical_fast_default,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.125
8,1.0,0.46816475191475193,True,8,cortical_fast_default,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,41,0.5318352480852481
-3,1.0,0.0,False,2,cortical_fast_default,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,45,1.0
6,1.0,0.6992424242424242,True,4,cortical_fast_default,33,0.12121212121212122,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,46,0.3007575757575758
8,0.1,0.05,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,48,0.05
-6,0.485515873015873,0.28433213028801263,True,6,cortical_fast_default,17,0.35294117647058826,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,49,0.20118374272786038
-6,0.08333333333333333,0.0606060606060606,False,1,cortical_fast_default,22,0.045454545454545456,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,5,0.022727272727272728
-1,0.24583333333333335,0.15184325192065132,False,2,cortical_fast_default,18,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,50,0.09399008141268203
4,0.7916666666666666,0.375,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,54,0.41666666666666663
-8,0.30000000000000004,0.23466889390802437,True,3,cortical_fast_default,22,0.13636363636363635,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,56,0.06533110609197566
-7,0.7294681508967222,0.2737667705025207,True,7,cortical_fast_default,15,0.4666666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,59,0.45570138039420155
-1,0.9027777777777777,0.5438492063492062,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,6,0.35892857142857143
0,0.6903847888222888,0.0,True,8,cortical_fast_default,16,0.5,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,61,0.6903847888222888
0,1.0,0.0,False,1,cortical_fast_default,10,0.1,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,62,1.0
-1,0.7083333333333333,0.5452380952380952,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,63,0.16309523809523807
7,1.0,0.6555555555555556,False,1,cortical_fast_default,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,64,0.34444444444444444
2.5,1.0,0.20833333333333337,False,2,cortical_fast_default,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,68,0.7916666666666666
4,0.7310041301409589,0.14053347902452773,True,11,cortical_fast_default,24,0.4583333333333333,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,69,0.5904706511164312
8,0.35906759906759905,0.1814455887250005,True,5,cortical_fast_default,13,0.38461538461538464,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,7,0.17762201034259856
4,0.85,0.054166666666666585,True,3,cortical_fast_default,16,0.1875,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,70,0.7958333333333334
7,0.5005151098901099,0.16571194838658077,True,8,cortical_fast_default,18,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,72,0.3348031615035292
0.5,0.46967674716941576,0.02141800793514298,True,11,cortical_fast_default,34,0.3235294117647059,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,73,0.4482587392342728
-6,1.0,0.7924707602339182,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,76,0.20752923976608187
4,0.711111111111111,0.5327861952861952,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,78,0.17832491582491583
-5,0.1741687552213868,0.08686607748836853,True,5,cortical_fast_default,35,0.14285714285714285,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,83,0.08730267773301828
0,0.25,0.0,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,84,0.25
-0.5,0.24429053736118952,0.15823153301271148,True,4,cortical_fast_default,33,0.12121212121212122,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,85,0.08605900434847805
-8,1.0,0.4362643529071548,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,86,0.5637356470928452
-1,0.26011904761904764,0.21884126836688508,True,3,cortical_fast_default,39,0.07692307692307693,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,87,0.041277779252162555
-8,0.5308170995670995,0.32386114673831246,True,6,cortical_fast_default,20,0.3,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,88,0.2069559528287871
8,0.5465935453435453,0.16015869989119824,True,10,cortical_fast_default,40,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,89,0.3864348454523471
-8,0.05555555555555555,0.03555555555555555,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,9,0.02
0,0.18014855514855513,0.0,True,3,cortical_fast_default,32,0.09375,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,90,0.18014855514855513
-6,0.6349867724867725,0.417667976476886,True,6,cortical_fast_default,22,0.2727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,91,0.21731879600988646
6,1.0,0.48611111111111116,False,1,cortical_fast_default,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,92,0.5138888888888888
1.5,0.5663780663780663,0.47510822510822504,True,3,cortical_fast_default,22,0.13636363636363635,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,93,0.09126984126984128
-8,0.3612698412698413,0.11714105339105343,True,5,cortical_fast_default,14,0.35714285714285715,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,94,0.24412878787878786
0,1.0,0.0,False,5,cortical_fast_default,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,95,1.0
8,0.5791666666666666,0.34387071262071256,True,4,cortical_fast_default,15,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,96,0.23529595404595405
-5,0.463973063973064,0.2547138047138047,True,3,cortical_fast_default,12,0.25,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,97,0.20925925925925926
