ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
,0.23684573188249658,0.0,True,6.0,cortical_pca64_delta,19,0.3157894736842105,0.16666666666666666,0.23373348751638226,0.16666666666666666,0.16666666666666666,0.23744856329028155,0.16666666666666666,0.0006028314077849706,0.00371507577389929,0.01901366607248961,,0.21843489721779194,0.0,blocked,arousal__future_spike_1_3s,0.05,97,True,True,True
,0.016129032258064516,0.0,False,1.0,cortical_pca64_delta,38,0.02631578947368421,,0.015625,0.0,,0.16666666666666666,0.0,0.15053763440860213,0.15104166666666666,0.15238095238095237,,0.014285714285714285,0.0,blocked,arousal__future_spike_1_3s,0.05,98,True,True,True
,0.0850124476932041,0.0,True,4.0,cortical_pca64_delta,38,0.10526315789473684,,0.08245293415171712,0.0,0.25,0.17350898692810457,0.25,0.08849653923490047,0.09105605277638745,0.09983068331825938,,0.07367830360984519,0.0,blocked,arousal__future_spike_1_3s,0.05,99,True,True,True
0.6666666666666666,0.7792207792207791,0.6666666666666666,True,9.0,cortical_pca64_delta,15,0.6,0.6666666666666666,0.6694499944499944,0.6666666666666666,0.6666666666666666,0.8199615199615199,0.6666666666666666,0.040740740740740744,0.15051152551152547,0.09056684056684061,0.6666666666666666,0.7293946793946793,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,100,True,True,True
,0.16587301587301584,0.0,True,3.0,cortical_pca64_delta,15,0.2,,0.15595238095238095,0.0,,0.15595238095238095,0.0,-0.009920634920634885,0.0,-0.009920634920634885,,0.16587301587301584,0.0,blocked,arousal__future_spike_1_3s,0.05,101,False,False,False
,0.09632503346738971,0.0,True,5.0,cortical_pca64_delta,33,0.15151515151515152,,0.10403969903531614,0.0,0.20000000000000004,0.12034133949252356,0.2,0.02401630602513384,0.016301640457207417,0.020351052002236067,,0.09999028749028749,0.0,blocked,arousal__future_spike_1_3s,0.05,102,True,True,True
,0.10136316581968757,0.0,True,5.0,cortical_pca64_delta,33,0.15151515151515152,,0.09359521020250333,0.0,,0.11219882630840775,0.0,0.010835660488720172,0.018603616105904414,0.012861968361709969,,0.09933685794669778,0.0,blocked,arousal__future_spike_1_3s,0.05,103,True,True,True
,,,False,0.0,cortical_pca64_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,104,False,False,False
,0.021739130434782608,0.0,False,1.0,cortical_pca64_delta,23,0.043478260869565216,,0.022727272727272728,0.0,,0.021739130434782608,0.0,0.0,-0.0009881422924901198,0.0,,0.021739130434782608,0.0,blocked,arousal__future_spike_1_3s,0.05,105,False,False,False
0.2857142857142857,0.3381077256077256,0.2857142857142857,True,7.0,cortical_pca64_delta,21,0.3333333333333333,0.42857142857142855,0.40872623616984516,0.42857142857142855,0.42857142857142855,0.4930985680985681,0.42857142857142855,0.1549908424908425,0.08437233192872295,0.19107330577918819,0.14285714285714285,0.30202526231937993,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,106,True,True,True
,0.13619505494505496,0.0,True,4.0,cortical_pca64_delta,21,0.19047619047619047,,0.12702868006176832,0.0,,0.14011821511821512,0.0,0.003923160173160162,0.013089535056446805,0.0010385447885447874,,0.13907967032967034,0.0,blocked,arousal__future_spike_1_3s,0.05,107,True,True,True
,0.03333333333333333,0.0,False,1.0,cortical_pca64_delta,18,0.05555555555555555,,0.029411764705882353,0.0,,0.029411764705882353,0.0,-0.00392156862745098,0.0,0.0,,0.029411764705882353,0.0,blocked,arousal__future_spike_1_3s,0.05,108,False,False,False
,,,False,0.0,cortical_pca64_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,109,False,False,False
0.5555555555555556,0.6342775487176097,0.5555555555555556,True,9.0,cortical_pca64_delta,52,0.17307692307692307,0.5555555555555556,0.46692652468636503,0.5555555555555556,0.6666666666666666,0.7079750804750805,0.6666666666666666,0.07369753175747085,0.24104855578871548,0.11828419401948809,0.5555555555555556,0.5896908864555924,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,110,True,True,True
1.0,1.0,1.0,True,16.0,cortical_pca64_delta,52,0.3076923076923077,0.9375,0.9928513071895425,0.9375,0.875,0.952481470625421,0.875,-0.04751852937457901,-0.04036983656412152,-0.04751852937457901,1.0,1.0,1.0,blocked,arousal__future_spike_1_3s,0.05,111,False,False,False
0.2222222222222222,0.40890641556277185,0.2222222222222222,True,9.0,cortical_pca64_delta,38,0.23684210526315788,0.3333333333333333,0.35128671517228455,0.3333333333333333,0.3333333333333333,0.5029272312908126,0.3333333333333333,0.09402081572804077,0.15164051611852808,0.23430574818326888,0.2222222222222222,0.26862148310754375,0.2222222222222222,blocked,arousal__future_spike_1_3s,0.05,112,True,True,True
0.14285714285714285,0.26892490096271604,0.14285714285714285,True,7.0,cortical_pca64_delta,38,0.18421052631578946,0.14285714285714285,0.2486958244836396,0.14285714285714285,0.2857142857142857,0.3521134811319993,0.2857142857142857,0.08318858016928327,0.1034176566483597,0.12165654311203608,0.14285714285714285,0.23045693801996323,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,113,True,True,True
,,,False,0.0,cortical_pca64_delta,24,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,114,False,False,False
,0.1907171451736669,0.0,True,5.0,cortical_pca64_delta,24,0.20833333333333334,,0.1969203381159903,0.0,,0.21596681096681095,0.0,0.025249665793144055,0.019046472850820645,0.03633191687539511,,0.17963489409141584,0.0,blocked,arousal__future_spike_1_3s,0.05,115,True,True,True
0.6666666666666666,0.672077922077922,0.6666666666666666,True,9.0,cortical_pca64_delta,51,0.17647058823529413,0.6666666666666666,0.6655057905057905,0.6666666666666666,0.5555555555555556,0.6768968685635353,0.5555555555555556,0.004818946485613207,0.011391078057744752,0.028353976270643066,0.6666666666666666,0.6485428922928922,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,116,True,True,True
0.625,0.3925528500407255,0.625,True,8.0,cortical_pca64_delta,51,0.1568627450980392,0.625,0.5664637183691635,0.625,0.5,0.6158694804617387,0.5,0.22331663042101324,0.04940576209257519,0.25717791252674976,0.5,0.35869156793498896,0.5,blocked,arousal__future_spike_1_3s,0.05,117,True,True,True
0.4000000000000001,0.3356194701355992,0.4,True,10.0,cortical_pca64_delta,48,0.20833333333333334,0.5,0.33636435786435787,0.5,0.4000000000000001,0.5025907388159991,0.4,0.16697126868039996,0.16622638095164127,0.1768815864352386,0.4000000000000001,0.32570915238076054,0.4,blocked,arousal__future_spike_1_3s,0.05,118,True,True,True
,0.11981302117962501,0.0,True,5.0,cortical_pca64_delta,48,0.10416666666666667,,0.11318628834933182,0.0,,0.11810128596893302,0.0,-0.0017117352106919975,0.004914997619601194,0.0014314982403217658,,0.11666978772861125,0.0,blocked,arousal__future_spike_1_3s,0.05,119,False,True,True
,0.12043351139989794,0.0,True,7.0,cortical_pca64_delta,39,0.1794871794871795,,0.12650836222517958,0.0,,0.14137796012328066,0.0,0.02094444872338272,0.014869597898101078,0.016631054002228668,,0.12474690612105199,0.0,blocked,arousal__future_spike_1_3s,0.05,120,True,True,True
,,,False,0.0,cortical_pca64_delta,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,121,False,False,False
,0.30000000000000004,0.0,True,3.0,cortical_pca64_delta,14,0.21428571428571427,,0.276984126984127,0.0,,0.24067460317460318,0.0,-0.059325396825396864,-0.03630952380952382,-0.059325396825396864,,0.30000000000000004,0.0,blocked,arousal__future_spike_1_3s,0.05,122,False,False,False
0.5,0.44166666666666665,0.5,True,4.0,cortical_pca64_delta,14,0.2857142857142857,0.5,0.39583333333333337,0.5,0.5,0.3744047619047619,0.5,-0.06726190476190474,-0.021428571428571463,-0.06726190476190474,0.5,0.44166666666666665,0.5,blocked,arousal__future_spike_1_3s,0.05,123,False,False,False
