ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.8371451732028655,0.3076923076923077,True,13.0,cortical_fast_default,event_plus_pre_3s_vs_stable,41,0.3170731707317073,0.8544528655105578,0.3076923076923077,0.8371451732028655,0.3076923076923077,0.0,-0.017307692307692246,0.0,0.8371451732028655,0.3076923076923077,blocked,arousal__future_spike_1_3s,0.05,116,False,False,False
0.50312300176776,0.1111111111111111,True,18.0,cortical_fast_default,event_plus_pre_3s_vs_stable,46,0.391304347826087,0.4965704135291254,0.1111111111111111,0.5123566263114621,0.1111111111111111,0.009233624543702024,0.01578621278233666,0.014518388942243443,0.4978382373692186,0.1111111111111111,blocked,arousal__future_spike_1_3s,0.05,117,True,True,True
0.6359201092277468,0.15,True,20.0,cortical_fast_default,event_plus_pre_3s_vs_stable,47,0.425531914893617,0.6278606470513287,0.15,0.634824516451705,0.15,-0.001095592776041765,0.006963869400376299,-0.0019913848203321205,0.6368159012720371,0.15,blocked,arousal__future_spike_1_3s,0.05,118,False,True,False
0.2506959385763581,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,45,0.24444444444444444,0.2507901825676609,0.0,0.2531331333045745,0.0,0.0024371947282164075,0.002342950736913596,0.0032525100172159094,0.24988062328735858,0.0,blocked,arousal__future_spike_1_3s,0.05,119,True,True,True
0.2698482058528909,0.0,True,16.0,cortical_fast_default,event_plus_pre_3s_vs_stable,38,0.42105263157894735,0.2703757469872915,0.0,0.27467680940465483,0.0,0.004828603551763955,0.004301062417363333,0.004480617873129478,0.27019619153152535,0.0,blocked,arousal__future_spike_1_3s,0.05,120,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,121,False,False,False
0.4466269841269841,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.42857142857142855,0.4466269841269841,0.0,0.4466269841269841,0.0,0.0,0.0,0.0,0.4466269841269841,0.0,blocked,arousal__future_spike_1_3s,0.05,122,False,False,False
0.5647392290249432,0.0,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.6363636363636364,0.5647392290249432,0.0,0.5647392290249432,0.0,0.0,0.0,0.0,0.5647392290249432,0.0,blocked,arousal__future_spike_1_3s,0.05,123,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,0,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,1,False,False,False
0.49142857142857144,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.38461538461538464,0.49142857142857144,0.0,0.49142857142857144,0.0,0.0,0.0,0.0,0.49142857142857144,0.0,blocked,arousal__future_spike_1_3s,0.075,2,False,False,False
0.27069264069264065,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,40,0.125,0.27069264069264065,0.0,0.27069264069264065,0.0,0.0,0.0,0.0,0.27069264069264065,0.0,blocked,arousal__future_spike_1_3s,0.075,3,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.23529411764705882,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.075,4,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,5,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.4444444444444444,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.0,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.075,6,False,False,False
0.2327755577755578,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.2327755577755578,0.0,0.2327755577755578,0.0,0.0,0.0,0.0,0.2327755577755578,0.0,blocked,arousal__future_spike_1_3s,0.075,7,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,8,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,9,False,False,False
0.49142857142857144,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.2631578947368421,0.49142857142857144,0.0,0.49142857142857144,0.0,0.0,0.0,0.0,0.49142857142857144,0.0,blocked,arousal__future_spike_1_3s,0.075,10,False,False,False
0.5762383994001641,0.16666666666666666,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.3333333333333333,0.5762383994001641,0.16666666666666666,0.5762383994001641,0.16666666666666666,0.0,0.0,0.0,0.5762383994001641,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.075,11,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,12,False,False,False
0.16725289531017087,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.23076923076923078,0.16725289531017087,0.0,0.16725289531017087,0.0,0.0,0.0,0.0,0.16725289531017087,0.0,blocked,arousal__future_spike_1_3s,0.075,13,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,14,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,15,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,16,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,17,False,False,False
0.3060033104150751,0.16666666666666666,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.2857142857142857,0.3591779135896783,0.3333333333333333,0.2170630839748487,0.0,-0.08894022644022642,-0.14211482961482963,-0.08894022644022642,0.3060033104150751,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.075,18,False,False,False
0.44166666666666665,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.5714285714285714,0.44166666666666665,0.0,0.44166666666666665,0.0,0.0,0.0,0.0,0.44166666666666665,0.0,blocked,arousal__future_spike_1_3s,0.075,19,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,21,False,False,False
0.49142857142857144,0.2,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.21739130434782608,0.49142857142857144,0.2,0.49142857142857144,0.2,0.0,0.0,0.0,0.49142857142857144,0.2,blocked,arousal__future_spike_1_3s,0.075,22,False,False,False
0.09950396825396825,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.1875,0.09950396825396825,0.0,0.09950396825396825,0.0,0.0,0.0,0.0,0.09950396825396825,0.0,blocked,arousal__future_spike_1_3s,0.075,23,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,24,False,False,False
0.24185431257523254,0.14285714285714285,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.2413793103448276,0.24185431257523254,0.14285714285714285,0.24185431257523254,0.14285714285714285,0.0,0.0,0.0,0.24185431257523254,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.075,25,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,26,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,27,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,28,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,29,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,30,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,31,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,43,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,32,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,33,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,34,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,35,False,False,False
0.19903762903762903,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.3125,0.1949167499167499,0.0,0.20361638361638362,0.0,0.00457875457875459,0.008699633699633724,0.0,0.20361638361638362,0.0,blocked,arousal__future_spike_1_3s,0.075,36,True,True,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,37,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,38,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,39,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,39,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,40,False,False,False
0.6398672732496262,0.0,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.5172413793103449,0.6398672732496262,0.0,0.6398672732496262,0.0,0.0,0.0,0.0,0.6398672732496262,0.0,blocked,arousal__future_spike_1_3s,0.075,41,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,42,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,43,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,44,False,False,False
1.0,0.2857142857142857,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.3888888888888889,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2857142857142857,blocked,arousal__future_spike_1_3s,0.075,45,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,46,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,47,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,48,False,False,False
0.3076082777497075,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.44,0.3066811745498771,0.0,0.3066811745498771,0.0,-0.0009271031998304147,0.0,-0.0009271031998304147,0.3076082777497075,0.0,blocked,arousal__future_spike_1_3s,0.075,49,False,False,False
0.07468671679197994,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.14285714285714285,0.07468671679197994,0.0,0.07468671679197994,0.0,0.0,0.0,-0.0010319917440660686,0.07571870853604601,0.0,blocked,arousal__future_spike_1_3s,0.075,50,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,51,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,53,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,54,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,55,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,56,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,57,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,58,False,False,False
0.3683296461450486,0.0,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.5,0.3664281911185936,0.0,0.3593418646029193,0.0,-0.008987781542129314,-0.007086326515674313,-0.005106120731120711,0.36444798533404,0.0,blocked,arousal__future_spike_1_3s,0.075,59,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,60,False,False,False
0.5943682134858606,0.0,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.7777777777777778,0.5892661726695341,0.0,0.608483859744364,0.0,0.014115646258503478,0.01921768707482996,0.014115646258503478,0.5943682134858606,0.0,blocked,arousal__future_spike_1_3s,0.075,61,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,62,False,False,False
0.19047619047619047,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.3333333333333333,0.1865079365079365,0.0,0.1865079365079365,0.0,-0.003968253968253954,0.0,-0.003968253968253954,0.19047619047619047,0.0,blocked,arousal__future_spike_1_3s,0.075,63,False,False,False
0.3862433862433863,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.3862433862433863,0.0,0.3862433862433863,0.0,0.0,0.0,0.0,0.3862433862433863,0.0,blocked,arousal__future_spike_1_3s,0.075,64,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,65,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,66,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,67,False,False,False
0.49142857142857144,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.3333333333333333,0.49142857142857144,0.0,0.49142857142857144,0.0,0.0,0.0,0.0,0.49142857142857144,0.0,blocked,arousal__future_spike_1_3s,0.075,68,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,69,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,70,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,71,False,False,False
0.1461996336996337,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.23529411764705882,0.1461996336996337,0.0,0.1461996336996337,0.0,0.0,0.0,0.003869047619047633,0.14233058608058607,0.0,blocked,arousal__future_spike_1_3s,0.075,72,False,False,True
0.6694771370278878,0.16666666666666666,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,33,0.36363636363636365,0.6470138448317329,0.25,0.6807643083096713,0.25,0.01128717128178347,0.03375046347793842,0.013231853735190757,0.6675324545744805,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.075,73,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,74,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,75,False,False,False
0.1551657423249447,0.0,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.28,0.15495688685293132,0.0,0.15719532608827458,0.0,0.002029583763329873,0.0022384392353432536,0.002029583763329873,0.1551657423249447,0.0,blocked,arousal__future_spike_1_3s,0.075,76,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,77,False,False,False
0.09950396825396825,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.1875,0.09950396825396825,0.0,0.09950396825396825,0.0,0.0,0.0,0.0,0.09950396825396825,0.0,blocked,arousal__future_spike_1_3s,0.075,78,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,79,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,80,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,81,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,82,False,False,False
0.19565988144094526,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,42,0.2619047619047619,0.19565988144094526,0.0,0.1905594378147593,0.0,-0.0051004436261859465,-0.0051004436261859465,-0.005198830088208761,0.19575826790296808,0.0,blocked,arousal__future_spike_1_3s,0.075,83,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,84,False,False,False
0.1894420057338377,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.3055555555555556,0.18846474082468426,0.0,0.1985324195075678,0.0,0.0090904137737301,0.010067678682883552,0.005795417889801424,0.19273700161776638,0.0,blocked,arousal__future_spike_1_3s,0.075,85,True,True,True
0.5791666666666666,0.25,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.3076923076923077,0.5791666666666666,0.25,0.5791666666666666,0.25,0.0,0.0,0.0,0.5791666666666666,0.25,blocked,arousal__future_spike_1_3s,0.075,86,False,False,False
0.06357097415751044,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,42,0.11904761904761904,0.06474503825920612,0.0,0.06461827666185628,0.0,0.0010473025043458428,-0.00012676159734983927,0.0011492153926364462,0.06346906126921983,0.0,blocked,arousal__future_spike_1_3s,0.075,87,True,False,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.075,88,False,False,False
0.5193136817970962,0.14285714285714285,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,45,0.3111111111111111,0.5193136817970962,0.14285714285714285,0.4879723241502353,0.14285714285714285,-0.03134135764686097,-0.03134135764686097,-0.03134135764686097,0.5193136817970962,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.075,89,False,False,False
0.04984550735384996,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.0967741935483871,0.04984550735384996,0.0,0.04984550735384996,0.0,0.0,0.0,0.0,0.04984550735384996,0.0,blocked,arousal__future_spike_1_3s,0.075,90,False,False,False
0.3659387081002994,0.0,True,13.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.48148148148148145,0.3659387081002994,0.0,0.3659387081002994,0.0,0.0,0.0,0.0,0.3659387081002994,0.0,blocked,arousal__future_spike_1_3s,0.075,91,False,False,False
