accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.9730941704035875,,0.21105061771967384,223.0,,0.9863636363636364,cortical_fast_default,6.0,0.0,,pre_event_3s,real,223.0,0.0,223.0,,1.0,,1.0,,,,,0.9730941704035875,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,217.0
0.9865470852017937,,0.19919144314649248,223.0,,0.9932279909706546,cortical_fast_default,3.0,0.0,,pre_event_3s,shuffled,223.0,0.0,223.0,,1.0,,1.0,,,,,0.9865470852017937,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,220.0
0.9730941704035875,,0.20517840879656216,223.0,,0.9863636363636364,cortical_fast_default,6.0,0.0,,pre_event_3s,random,223.0,0.0,223.0,,1.0,,1.0,,,,,0.9730941704035875,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,217.0
0.0,,,223.0,,,cortical_fast_default,223.0,0.0,,pre_event_3s,majority,223.0,0.0,223.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,0.0
0.0,,0.14209291607359725,223.0,,,cortical_fast_default,223.0,0.0,,pre_event_3s,label_shuffle_across_videos,223.0,0.0,223.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,0.0
0.2645739910313901,,0.1886696616992685,223.0,,0.4184397163120567,cortical_fast_default,164.0,0.0,,pre_event_3s,label_shuffle_within_video,223.0,0.0,223.0,,1.0,,1.0,,,,,0.2645739910313901,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,59.0
0.968609865470852,,0.205518050517712,223.0,,0.9840546697038723,cortical_fast_default,7.0,0.0,,pre_event_3s,feature_shuffle_across_videos,223.0,0.0,223.0,,1.0,,1.0,,,,,0.968609865470852,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,216.0
0.9820627802690582,,0.19353422568249434,223.0,,0.9909502262443438,cortical_fast_default,4.0,0.0,,pre_event_3s,feature_shuffle_within_video,223.0,0.0,223.0,,1.0,,1.0,,,,,0.9820627802690582,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,219.0
0.04932735426008968,,0.1779151943863055,223.0,,0.09401709401709402,cortical_fast_default,212.0,0.0,,pre_event_3s,timestamp_only,223.0,0.0,223.0,,1.0,,1.0,,,,,0.04932735426008968,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,11.0
0.31390134529147984,,0.25135544917862906,223.0,,0.4778156996587031,cortical_fast_default,153.0,0.0,,pre_event_3s,video_id_time_only,223.0,0.0,223.0,,1.0,,1.0,,,,,0.31390134529147984,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.1031390134529148,0.013452914798206279,0.053811659192825115,1.0,70.0
1.0,,0.19100423814519887,232.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_5s,ar,232.0,0.0,232.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,232.0
0.9827586206896551,,0.21105061771967384,232.0,,0.9913043478260869,cortical_fast_default,4.0,0.0,,pre_event_5s,real,232.0,0.0,232.0,,1.0,,1.0,,,,,0.9827586206896551,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,228.0
0.9913793103448276,,0.19919144314649248,232.0,,0.9956709956709957,cortical_fast_default,2.0,0.0,,pre_event_5s,shuffled,232.0,0.0,232.0,,1.0,,1.0,,,,,0.9913793103448276,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,230.0
1.0,,0.20517840879656216,232.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_5s,random,232.0,0.0,232.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,232.0
0.0,,,232.0,,,cortical_fast_default,232.0,0.0,,pre_event_5s,majority,232.0,0.0,232.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,0.0
0.0,,0.14209291607359725,232.0,,,cortical_fast_default,232.0,0.0,,pre_event_5s,label_shuffle_across_videos,232.0,0.0,232.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,0.0
0.23275862068965517,,0.1886696616992685,232.0,,0.3776223776223776,cortical_fast_default,178.0,0.0,,pre_event_5s,label_shuffle_within_video,232.0,0.0,232.0,,1.0,,1.0,,,,,0.23275862068965517,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,54.0
0.9870689655172413,,0.205518050517712,232.0,,0.9934924078091106,cortical_fast_default,3.0,0.0,,pre_event_5s,feature_shuffle_across_videos,232.0,0.0,232.0,,1.0,,1.0,,,,,0.9870689655172413,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,229.0
1.0,,0.19353422568249434,232.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_5s,feature_shuffle_within_video,232.0,0.0,232.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,232.0
0.01293103448275862,,0.1779151943863055,232.0,,0.02553191489361702,cortical_fast_default,229.0,0.0,,pre_event_5s,timestamp_only,232.0,0.0,232.0,,1.0,,1.0,,,,,0.01293103448275862,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,3.0
0.29310344827586204,,0.25135544917862906,232.0,,0.4533333333333333,cortical_fast_default,164.0,0.0,,pre_event_5s,video_id_time_only,232.0,0.0,232.0,,1.0,,1.0,,,,,0.29310344827586204,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10344827586206896,0.01293103448275862,0.05172413793103448,1.0,68.0
0.9896449704142012,,0.19100423814519887,676.0,,0.9947955390334573,cortical_fast_default,7.0,0.0,,event_plus_pre_3s,ar,676.0,0.0,676.0,,1.0,,1.0,,,,,0.9896449704142012,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,669.0
0.977810650887574,,0.21105061771967384,676.0,,0.9887808526551983,cortical_fast_default,15.0,0.0,,event_plus_pre_3s,real,676.0,0.0,676.0,,1.0,,1.0,,,,,0.977810650887574,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,661.0
0.9866863905325444,,0.19919144314649248,676.0,,0.9932985852568876,cortical_fast_default,9.0,0.0,,event_plus_pre_3s,shuffled,676.0,0.0,676.0,,1.0,,1.0,,,,,0.9866863905325444,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,667.0
0.9807692307692307,,0.20517840879656216,676.0,,0.9902912621359222,cortical_fast_default,13.0,0.0,,event_plus_pre_3s,random,676.0,0.0,676.0,,1.0,,1.0,,,,,0.9807692307692307,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,663.0
0.0,,,676.0,,,cortical_fast_default,676.0,0.0,,event_plus_pre_3s,majority,676.0,0.0,676.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,0.0
0.0,,0.14209291607359725,676.0,,,cortical_fast_default,676.0,0.0,,event_plus_pre_3s,label_shuffle_across_videos,676.0,0.0,676.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,0.0
0.3062130177514793,,0.1886696616992685,676.0,,0.4688561721404304,cortical_fast_default,469.0,0.0,,event_plus_pre_3s,label_shuffle_within_video,676.0,0.0,676.0,,1.0,,1.0,,,,,0.3062130177514793,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,207.0
0.9763313609467456,,0.205518050517712,676.0,,0.9880239520958084,cortical_fast_default,16.0,0.0,,event_plus_pre_3s,feature_shuffle_across_videos,676.0,0.0,676.0,,1.0,,1.0,,,,,0.9763313609467456,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,660.0
0.985207100591716,,0.19353422568249434,676.0,,0.992548435171386,cortical_fast_default,10.0,0.0,,event_plus_pre_3s,feature_shuffle_within_video,676.0,0.0,676.0,,1.0,,1.0,,,,,0.985207100591716,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,666.0
0.07840236686390532,,0.1779151943863055,676.0,,0.14540466392318244,cortical_fast_default,623.0,0.0,,event_plus_pre_3s,timestamp_only,676.0,0.0,676.0,,1.0,,1.0,,,,,0.07840236686390532,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,53.0
0.3431952662721893,,0.25135544917862906,676.0,,0.5110132158590308,cortical_fast_default,444.0,0.0,,event_plus_pre_3s,video_id_time_only,676.0,0.0,676.0,,1.0,,1.0,,,,,0.3431952662721893,,,blocked,arousal__future_spike_1_3s,classification,0.05,0.0,0.10059171597633136,0.010355029585798817,0.05029585798816568,1.0,232.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,,0.1426317450299779,cortical_fast_default,2.0,2715.0,,all_frames,ar,2956.0,2728.0,228.0,,0.07713125845737483,0.11514677325127667,0.0768446106766406,,,,,0.9912280701754386,,,blocked,arousal__future_spike_1_3s,classification,0.075,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0
0.12855209742895804,0.5137913515460205,0.1968485836259473,228.0,,0.14645460569913848,cortical_fast_default,7.0,2569.0,,all_frames,real,2956.0,2728.0,228.0,,0.07713125845737483,0.13302083968427536,0.07921146953405019,,,,,0.9692982456140351,,,blocked,arousal__future_spike_1_3s,classification,0.075,159.0,0.14912280701754385,0.05701754385964912,0.11842105263157894,0.12719298245614036,221.0
0.08795669824086604,0.4998360086433091,0.14418118374767092,228.0,,0.1430387794024158,cortical_fast_default,3.0,2693.0,,all_frames,shuffled,2956.0,2728.0,228.0,,0.07713125845737483,0.11630181389460119,0.07710760795065114,,,,,0.9868421052631579,,,blocked,arousal__future_spike_1_3s,classification,0.075,35.0,0.13157894736842105,0.039473684210526314,0.09649122807017543,0.11842105263157894,225.0
0.09133964817320704,0.5016688532180892,0.1555048210251933,228.0,,0.14349489795918363,cortical_fast_default,3.0,2683.0,,all_frames,random,2956.0,2728.0,228.0,,0.07713125845737483,0.11652922334146786,0.07737276478679504,,,,,0.9868421052631579,,,blocked,arousal__future_spike_1_3s,classification,0.075,45.0,0.14912280701754385,0.03508771929824561,0.09649122807017543,0.12280701754385964,225.0
0.9228687415426252,0.5,,228.0,,,cortical_fast_default,228.0,0.0,,all_frames,majority,2956.0,2728.0,228.0,,0.07713125845737483,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,2728.0,0.13596491228070176,0.017543859649122806,0.06578947368421052,0.08771929824561403,0.0
0.9228687415426252,0.5020096979986624,0.09114340428676831,228.0,,0.008695652173913044,cortical_fast_default,227.0,1.0,,all_frames,label_shuffle_across_videos,2956.0,2728.0,228.0,,0.07713125845737483,0.09012220665121615,0.5,,,,,0.0043859649122807015,,,blocked,arousal__future_spike_1_3s,classification,0.075,2727.0,0.12280701754385964,0.03070175438596491,0.07894736842105263,0.09649122807017543,1.0
0.5602165087956699,0.5346343314297475,0.13518032197049176,228.0,,0.15032679738562094,cortical_fast_default,113.0,1187.0,,all_frames,label_shuffle_within_video,2956.0,2728.0,228.0,,0.07713125845737483,0.1047861324783599,0.08832565284178187,,,,,0.5043859649122807,,,blocked,arousal__future_spike_1_3s,classification,0.075,1541.0,0.15350877192982457,0.039473684210526314,0.09210526315789473,0.12719298245614036,115.0
0.08220568335588634,0.49672017286618303,0.13414775777175977,228.0,,0.14226999683844452,cortical_fast_default,3.0,2710.0,,all_frames,feature_shuffle_across_videos,2956.0,2728.0,228.0,,0.07713125845737483,0.11449890022644016,0.07666098807495741,,,,,0.9868421052631579,,,blocked,arousal__future_spike_1_3s,classification,0.075,18.0,0.13596491228070176,0.03508771929824561,0.09210526315789473,0.10964912280701754,225.0
0.11874154262516914,0.512495498276483,0.17822032531410642,228.0,,0.1461815798098984,cortical_fast_default,5.0,2600.0,,all_frames,feature_shuffle_within_video,2956.0,2728.0,228.0,,0.07713125845737483,0.12046665686319719,0.0789939780375487,,,,,0.9780701754385965,,,blocked,arousal__future_spike_1_3s,classification,0.075,128.0,0.13157894736842105,0.039473684210526314,0.09649122807017543,0.11403508771929824,223.0
0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,,0.02967359050445104,cortical_fast_default,223.0,104.0,,all_frames,timestamp_only,2956.0,2728.0,228.0,,0.07713125845737483,0.07345816793620527,0.045871559633027525,,,,,0.021929824561403508,,,blocked,arousal__future_spike_1_3s,classification,0.075,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0
0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,,0.18846153846153846,cortical_fast_default,130.0,714.0,,all_frames,video_id_time_only,2956.0,2728.0,228.0,,0.07713125845737483,0.10272854533053181,0.1206896551724138,,,,,0.4298245614035088,,,blocked,arousal__future_spike_1_3s,classification,0.075,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.005046583850931677,,0.1386223696085902,0.0,,,cortical_fast_default,0.0,2563.0,,stable_negative_only,ar,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.075,13.0,,,,,0.0
0.059782608695652176,,0.1968485836259473,0.0,,,cortical_fast_default,0.0,2422.0,,stable_negative_only,real,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.075,154.0,,,,,0.0
0.01358695652173913,,0.14418118374767092,0.0,,,cortical_fast_default,0.0,2541.0,,stable_negative_only,shuffled,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.075,35.0,,,,,0.0
0.01746894409937888,,0.1555048210251933,0.0,,,cortical_fast_default,0.0,2531.0,,stable_negative_only,random,2576.0,2576.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.075,45.0,,,,,0.0
1.0,,,0.0,,,cortical_fast_default,0.0,0.0,,stable_negative_only,majority,2576.0,2576.0,0.0,,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,classification,0.075,2576.0,,,,,0.0
0.9912280701754386,,0.1386223696085902,228.0,,0.9955947136563876,cortical_fast_default,2.0,0.0,,event_only,ar,228.0,0.0,228.0,,1.0,,1.0,,,,,0.9912280701754386,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,226.0
0.9692982456140351,,0.1968485836259473,228.0,,0.9844097995545658,cortical_fast_default,7.0,0.0,,event_only,real,228.0,0.0,228.0,,1.0,,1.0,,,,,0.9692982456140351,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,221.0
0.9868421052631579,,0.14418118374767092,228.0,,0.9933774834437086,cortical_fast_default,3.0,0.0,,event_only,shuffled,228.0,0.0,228.0,,1.0,,1.0,,,,,0.9868421052631579,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,225.0
0.9868421052631579,,0.1555048210251933,228.0,,0.9933774834437086,cortical_fast_default,3.0,0.0,,event_only,random,228.0,0.0,228.0,,1.0,,1.0,,,,,0.9868421052631579,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,225.0
0.0,,,228.0,,,cortical_fast_default,228.0,0.0,,event_only,majority,228.0,0.0,228.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,0.0
1.0,,0.1386223696085902,74.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_1s,ar,74.0,0.0,74.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,74.0
0.9594594594594594,,0.1968485836259473,74.0,,0.9793103448275862,cortical_fast_default,3.0,0.0,,pre_event_1s,real,74.0,0.0,74.0,,1.0,,1.0,,,,,0.9594594594594594,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,71.0
0.972972972972973,,0.14418118374767092,74.0,,0.9863013698630138,cortical_fast_default,2.0,0.0,,pre_event_1s,shuffled,74.0,0.0,74.0,,1.0,,1.0,,,,,0.972972972972973,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,72.0
0.9594594594594594,,0.1555048210251933,74.0,,0.9793103448275862,cortical_fast_default,3.0,0.0,,pre_event_1s,random,74.0,0.0,74.0,,1.0,,1.0,,,,,0.9594594594594594,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,71.0
0.0,,,74.0,,,cortical_fast_default,74.0,0.0,,pre_event_1s,majority,74.0,0.0,74.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,0.0
0.0,,0.09114340428676831,74.0,,,cortical_fast_default,74.0,0.0,,pre_event_1s,label_shuffle_across_videos,74.0,0.0,74.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,0.0
0.40540540540540543,,0.13518032197049176,74.0,,0.5769230769230769,cortical_fast_default,44.0,0.0,,pre_event_1s,label_shuffle_within_video,74.0,0.0,74.0,,1.0,,1.0,,,,,0.40540540540540543,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,30.0
1.0,,0.13414775777175977,74.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_1s,feature_shuffle_across_videos,74.0,0.0,74.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,74.0
0.9459459459459459,,0.17822032531410642,74.0,,0.9722222222222222,cortical_fast_default,4.0,0.0,,pre_event_1s,feature_shuffle_within_video,74.0,0.0,74.0,,1.0,,1.0,,,,,0.9459459459459459,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,70.0
0.013513513513513514,,0.1145239259058014,74.0,,0.026666666666666665,cortical_fast_default,73.0,0.0,,pre_event_1s,timestamp_only,74.0,0.0,74.0,,1.0,,1.0,,,,,0.013513513513513514,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,1.0
0.40540540540540543,,0.175946024782087,74.0,,0.5769230769230769,cortical_fast_default,44.0,0.0,,pre_event_1s,video_id_time_only,74.0,0.0,74.0,,1.0,,1.0,,,,,0.40540540540540543,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10810810810810811,0.013513513513513514,0.05405405405405406,1.0,30.0
1.0,,0.1386223696085902,126.0,,1.0,cortical_fast_default,0.0,0.0,,pre_event_2s,ar,126.0,0.0,126.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,126.0
0.9603174603174603,,0.1968485836259473,126.0,,0.9797570850202428,cortical_fast_default,5.0,0.0,,pre_event_2s,real,126.0,0.0,126.0,,1.0,,1.0,,,,,0.9603174603174603,,,blocked,arousal__future_spike_1_3s,classification,0.075,0.0,0.10317460317460317,0.015873015873015872,0.05555555555555555,1.0,121.0
