ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.986228813559322,0.6925056042388424,0.09530717461561733,28.0,0.360655737704918,17.0,22.0,0.009887005649717515,0.2902820302347157,0.3333333333333333,0.39285714285714285,2782.0,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.35714285714285715,11.0,cortical_global_delta,2,0.9901129943502824,0.5,,28.0,,28.0,0.0,0.009887005649717515,,,0.0,2804.0,0.0,2832,0,0.9869350282485876,0.6575045852863257,0.0970232196476419,28.0,0.32727272727272727,19.0,18.0,0.009887005649717515,0.2685653456286668,0.3333333333333333,0.32142857142857145,2786.0,0.5714285714285714,0.35714285714285715,0.4642857142857143,0.35714285714285715,9.0,0.9876412429378532,0.6401823925005095,0.09641556329740454,28.0,0.3137254901960784,20.0,15.0,0.009887005649717515,0.2875010564904847,0.34782608695652173,0.2857142857142857,2789.0,0.6428571428571429,0.32142857142857145,0.5357142857142857,0.2857142857142857,8.0,-0.04693024750883956,-0.00278097374423103,-0.013547237076648844,0.01893571086181789,-0.0672268907563025,0.024374230459034696,0.986228813559322,0.7101844304055431,0.09343724594637973,28.0,0.38095238095238093,16.0,23.0,0.009887005649717515,0.26312682603145,0.34285714285714286,0.42857142857142855,2781.0,0.6071428571428571,0.35714285714285715,0.5,0.35714285714285715,12.0,blocked,False,local__future_slope_minus_prior_slope,0.1,3
0.8834745762711864,0.5927542902228944,0.21610998842658313,335.0,0.3008474576271187,264.0,66.0,0.1182909604519774,0.3230859822228414,0.5182481751824818,0.21194029850746268,2431.0,0.3044776119402985,0.06865671641791045,0.21194029850746268,0.34626865671641793,71.0,cortical_global_delta,2,0.8817090395480226,0.5,,335.0,,335.0,0.0,0.1182909604519774,,,0.0,2497.0,0.0,2832,0,0.876412429378531,0.5939186725563214,0.20126182908238738,335.0,0.3,260.0,90.0,0.1182909604519774,0.31930058717598164,0.45454545454545453,0.22388059701492538,2407.0,0.3044776119402985,0.06567164179104477,0.20597014925373133,0.3283582089552239,75.0,0.8838276836158192,0.581323857285459,0.20328778410418685,335.0,0.2737306843267108,273.0,56.0,0.1182909604519774,0.30141530941279054,0.5254237288135594,0.18507462686567164,2441.0,0.27761194029850744,0.06865671641791045,0.19701492537313434,0.31343283582089554,62.0,-0.027116773300407848,-0.02167067281005086,-0.026269315673289162,-0.0178852777631911,-0.035246351163894574,-0.027319637153589038,0.8831214689265536,0.5964309410098088,0.21967010102118673,335.0,0.3089770354906054,261.0,70.0,0.1182909604519774,0.3287349465663796,0.5138888888888888,0.2208955223880597,2427.0,0.31343283582089554,0.07164179104477612,0.2208955223880597,0.34626865671641793,74.0,blocked,False,local__future_slope_minus_prior_slope,0.03,5
0.9449152542372882,0.6336061367258191,0.1406796139610615,123.0,0.31578947368421056,87.0,69.0,0.04343220338983051,0.24091858093044682,0.34285714285714286,0.2926829268292683,2640.0,0.45528455284552843,0.12195121951219512,0.3333333333333333,0.3089430894308943,36.0,cortical_global_delta,2,0.9565677966101694,0.5,,123.0,,123.0,0.0,0.04343220338983051,,,0.0,2709.0,0.0,2832,0,0.9540960451977402,0.6073611898909687,0.1884939237332666,123.0,0.30107526881720426,95.0,35.0,0.04343220338983051,0.2465335628759025,0.4444444444444444,0.22764227642276422,2674.0,0.44715447154471544,0.11382113821138211,0.3333333333333333,0.3089430894308943,28.0,0.9516242937853108,0.5866668467349125,0.1492065908906224,123.0,0.25136612021857924,100.0,37.0,0.04343220338983051,0.2121772095034037,0.38333333333333336,0.18699186991869918,2672.0,0.43089430894308944,0.11382113821138211,0.3252032520325203,0.3252032520325203,23.0,-0.06442335346563133,-0.02874137142704311,-0.04970914859862502,-0.03435635337249879,-0.06253522507290055,-0.030686705880824783,0.9459745762711864,0.6302793758834598,0.13977063736588627,123.0,0.3139013452914798,88.0,65.0,0.04343220338983051,0.2428639153842285,0.35,0.2845528455284553,2644.0,0.4634146341463415,0.10569105691056911,0.3252032520325203,0.3170731707317073,35.0,blocked,False,local__future_slope_minus_prior_slope,0.05,5
0.8891242937853108,0.6381214906950377,0.12000225346105754,53.0,0.11299435028248589,33.0,281.0,0.018714689265536724,0.08053700758751271,0.0664451827242525,0.37735849056603776,2498.0,0.37735849056603776,0.09433962264150944,0.3018867924528302,0.16981132075471697,20.0,cortical_global_delta,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.8820621468926554,0.6345230739983841,0.12164178624252758,53.0,0.10695187165775401,33.0,301.0,0.018714689265536724,0.07872587298773631,0.06230529595015576,0.37735849056603776,2478.0,0.37735849056603776,0.09433962264150944,0.2830188679245283,0.16981132075471697,20.0,0.9608050847457628,0.6376292544487973,0.10867551316259128,53.0,0.22377622377622378,37.0,74.0,0.018714689265536724,0.11648337420128549,0.17777777777777778,0.3018867924528302,2705.0,0.49056603773584906,0.1509433962264151,0.3584905660377358,0.20754716981132076,16.0,0.11078187349373789,0.035946366613772776,0.11682435211846977,0.03775750121354918,0.08584518929346513,0.032167712967470244,0.911723163841808,0.6496364241243286,0.12315580387841808,53.0,0.13793103448275865,33.0,217.0,0.018714689265536724,0.08431566123381525,0.08438818565400844,0.37735849056603776,2562.0,0.39622641509433965,0.09433962264150944,0.3018867924528302,0.18867924528301888,20.0,blocked,True,local__future_slope_minus_prior_slope,0.075,5
0.9841101694915254,0.5932040400317858,0.06317389747574957,31.0,0.21052631578947367,25.0,20.0,0.010946327683615819,0.08120559740897661,0.23076923076923078,0.1935483870967742,2781.0,0.5161290322580645,0.1935483870967742,0.41935483870967744,0.1935483870967742,6.0,cortical_global_delta,2,0.9890536723163842,0.5,,31.0,,31.0,0.0,0.010946327683615819,,,0.0,2801.0,0.0,2832,0,0.9805790960451978,0.5914189632734853,0.05370573304053467,31.0,0.1791044776119403,25.0,30.0,0.010946327683615819,0.09845125720813273,0.16666666666666666,0.1935483870967742,2771.0,0.4838709677419355,0.16129032258064516,0.3548387096774194,0.16129032258064516,6.0,0.984816384180791,0.5297589570545082,0.06630428966711505,31.0,0.0851063829787234,29.0,14.0,0.010946327683615819,0.12285960163888421,0.125,0.06451612903225806,2787.0,0.3870967741935484,0.1935483870967742,0.3225806451612903,0.22580645161290322,2.0,-0.12541993281075026,0.0416540042299076,-0.09399809463321689,0.024408344430751475,-0.09950900163666122,0.046677967780896765,0.9812853107344632,0.5917759786251454,0.062005160149920746,31.0,0.18461538461538463,25.0,28.0,0.010946327683615819,0.07618163385798744,0.17647058823529413,0.1935483870967742,2773.0,0.45161290322580644,0.16129032258064516,0.3870967741935484,0.1935483870967742,6.0,blocked,False,local__future_slope_minus_prior_slope,0.1,5
0.7051553672316384,0.5130873142088382,0.2588392502399641,851.0,0.06074240719910011,824.0,11.0,0.3004943502824859,0.35770065258061784,0.7105263157894737,0.03172737955346651,1970.0,0.13396004700352526,0.025851938895417155,0.08695652173913043,0.3384253819036428,27.0,cortical_global_delta,2,0.6995056497175142,0.5,,851.0,,851.0,0.0,0.3004943502824859,,,0.0,1981.0,0.0,2832,0,0.7040960451977402,0.5103192431507073,0.27762831952887596,851.0,0.04772727272727273,830.0,8.0,0.3004943502824859,0.3550702980506836,0.7241379310344828,0.024676850763807285,1973.0,0.1398354876615746,0.024676850763807285,0.08343125734430082,0.3396004700352526,21.0,0.7019774011299436,0.5071291250427831,0.25056948181632466,851.0,0.0365296803652968,835.0,9.0,0.3004943502824859,0.3425214073323283,0.64,0.01880141010575793,1972.0,0.13043478260869565,0.023501762632197415,0.0799059929494712,0.32314923619271446,16.0,-0.024212726833803308,-0.015179245248289563,-0.011197592361975928,-0.012548890718355299,-0.015565449872528801,-0.017364983730175032,0.7044491525423728,0.5112419335034176,0.279920864310587,851.0,0.0520951302378256,828.0,9.0,0.3004943502824859,0.3598863910625033,0.71875,0.02702702702702703,1972.0,0.13513513513513514,0.025851938895417155,0.0846063454759107,0.33490011750881316,23.0,blocked,False,local__future_acceleration,0.03,1
0.4099576271186441,0.5587783171521036,0.19676489862662375,360.0,0.2462787550744249,87.0,1584.0,0.1271186440677966,0.21796700946498238,0.1470113085621971,0.7583333333333333,888.0,0.19444444444444445,0.041666666666666664,0.125,0.225,273.0,cortical_global_delta,2,0.8728813559322034,0.5,,360.0,,360.0,0.0,0.1271186440677966,,,0.0,2472.0,0.0,2832,0,0.361228813559322,0.5581580366774541,0.1647528184343221,360.0,0.24656393169512703,64.0,1745.0,0.1271186440677966,0.22119495165766845,0.14502694757471826,0.8222222222222222,727.0,0.2,0.041666666666666664,0.11666666666666667,0.22777777777777777,296.0,0.8333333333333334,0.537864077669903,0.21725319678738456,360.0,0.17770034843205576,309.0,163.0,0.1271186440677966,0.22441240129723372,0.2383177570093458,0.14166666666666666,2309.0,0.19166666666666668,0.03888888888888889,0.1111111111111111,0.24722222222222223,51.0,-0.06857840664236914,0.006445391832251346,-0.06886358326307127,0.003217449639565273,-0.06847762099169968,0.005656721187158625,0.3209745762711864,0.5564590075512406,0.15818427443629768,360.0,0.24617796942375544,46.0,1877.0,0.1271186440677966,0.2187556801100751,0.14331355545413055,0.8722222222222222,595.0,0.2,0.041666666666666664,0.13055555555555556,0.23055555555555557,314.0,blocked,False,local__future_acceleration,0.05,1
0.13806497175141244,0.5322603753171076,0.13398976035167381,151.0,0.10749542961608775,4.0,2437.0,0.053319209039548024,0.09223205049821734,0.056888544891640865,0.9735099337748344,244.0,0.17880794701986755,0.052980132450331126,0.12582781456953643,0.12582781456953643,147.0,cortical_global_delta,2,0.946680790960452,0.5,,151.0,,151.0,0.0,0.053319209039548024,,,0.0,2681.0,0.0,2832,0,0.20586158192090395,0.5399450634956315,0.15360402323064812,151.0,0.1093069306930693,13.0,2236.0,0.053319209039548024,0.09302722625492413,0.05812973883740522,0.9139072847682119,445.0,0.19205298013245034,0.052980132450331126,0.10596026490066225,0.11920529801324503,138.0,0.3026129943502825,0.5566730314625115,0.13108570695074998,151.0,0.11395244504262002,24.0,1951.0,0.053319209039548024,0.12843210352869242,0.06111645813282002,0.8410596026490066,730.0,0.2582781456953642,0.07947019867549669,0.152317880794702,0.152317880794702,127.0,0.006457015426532264,0.03620005303047508,0.004645514349550711,0.03540487727376829,0.004571510747139573,0.0349545216869874,0.1719632768361582,0.5407898604602909,0.1465107571074912,151.0,0.10938093429548044,7.0,2338.0,0.053319209039548024,0.09347758184170502,0.05801772763900081,0.9536423841059603,343.0,0.17880794701986755,0.052980132450331126,0.11258278145695365,0.11258278145695365,144.0,blocked,True,local__future_acceleration,0.075,1
0.06426553672316385,0.5183569611050527,0.11712172738806388,81.0,0.05761024182076814,0.0,2650.0,0.028601694915254237,0.038251712950076615,0.02965946539729037,1.0,101.0,0.16049382716049382,0.024691358024691357,0.06172839506172839,0.037037037037037035,81.0,cortical_global_delta,2,0.9713983050847458,0.5,,81.0,,81.0,0.0,0.028601694915254237,,,0.0,2751.0,0.0,2832,0,0.09781073446327683,0.5296323222531873,0.13110176576336932,81.0,0.058931860036832415,1.0,2554.0,0.028601694915254237,0.03906323824784991,0.030372057706909643,0.9876543209876543,197.0,0.16049382716049382,0.024691358024691357,0.07407407407407407,0.037037037037037035,80.0,0.22069209039548024,0.5329711754648141,0.14121937438871812,81.0,0.059650617809970184,11.0,2196.0,0.028601694915254237,0.064955201183716,0.03089143865842895,0.8641975308641975,555.0,0.19753086419753085,0.09876543209876543,0.13580246913580246,0.1111111111111111,70.0,0.0020403759892020437,0.02670348823363939,0.0007187577731377695,0.025891962935866097,0.0008918958121736376,0.026823428336400085,0.0949858757062147,0.5281783055319951,0.1308313694259345,81.0,0.05875872199779655,1.0,2562.0,0.028601694915254237,0.03813177284731592,0.03028009084027252,0.9876543209876543,189.0,0.1728395061728395,0.024691358024691357,0.07407407407407407,0.037037037037037035,80.0,blocked,True,local__future_acceleration,0.1,1
0.5374293785310734,0.5759390856292064,0.39481488021800576,1271.0,0.6487935656836461,61.0,1249.0,0.4487994350282486,0.7277436777797768,0.4920699471329809,0.952006294256491,312.0,0.1974822974036192,0.022816679779701022,0.1007081038552321,0.6538158929976396,1210.0,cortical_global_delta,2,0.5512005649717514,0.5,,1271.0,,1271.0,0.0,0.4487994350282486,,,0.0,1561.0,0.0,2832,0,0.5649717514124294,0.5971227264090128,0.4097846678341989,1271.0,0.6527621195039459,113.0,1119.0,0.4487994350282486,0.723758483498496,0.5085638998682477,0.911093627065303,442.0,0.1982690794649882,0.022816679779701022,0.1022816679779701,0.6467348544453186,1158.0,0.565677966101695,0.5964478377605995,0.3894039780832303,1271.0,0.6495726495726495,131.0,1099.0,0.4487994350282486,0.7165471598147268,0.5091558731576596,0.8969315499606609,462.0,0.1951219512195122,0.022816679779701022,0.10464201416207711,0.6467348544453186,1140.0,0.0007790838890033847,-0.011196517965049946,-0.003189469931296429,-0.0072113236837692,0.019470608756323005,0.0006374223260711132,0.4879943502824859,0.53292312468908,0.3885104822258086,1271.0,0.6301020408163265,36.0,1414.0,0.4487994350282486,0.7159097374886557,0.4662136655341638,0.971675845790716,147.0,0.1951219512195122,0.022816679779701022,0.10149488591660111,0.6396538158929976,1235.0,blocked,False,local__future_acceleration,0.03,3
0.3206214689265537,0.5393622413956976,0.29202642320368244,716.0,0.4222222222222223,13.0,1911.0,0.2528248587570621,0.5584623807538392,0.26893649579188983,0.9818435754189944,205.0,0.2835195530726257,0.040502793296089384,0.164804469273743,0.49860335195530725,703.0,cortical_global_delta,2,0.7471751412429378,0.5,,716.0,,716.0,0.0,0.2528248587570621,,,0.0,2116.0,0.0,2832,0,0.3379237288135593,0.5472444582906506,0.29678166542403567,716.0,0.42572741194486985,21.0,1854.0,0.2528248587570621,0.5629778205571222,0.27265594350725775,0.9706703910614525,262.0,0.28631284916201116,0.040502793296089384,0.16620111731843576,0.5027932960893855,695.0,0.3718220338983051,0.5643844187937608,0.30532762486357296,716.0,0.43434022257551674,33.0,1746.0,0.2528248587570621,0.5744163925584378,0.2811856731165088,0.9539106145251397,370.0,0.2905027932960894,0.040502793296089384,0.16759776536312848,0.5237430167597765,683.0,0.012118000353294467,0.015954011804598545,0.008612810630646894,0.011438572001315594,0.008612810630646894,0.03101229304112063,0.3379237288135593,0.5472444582906506,0.3220789929511493,716.0,0.42572741194486985,21.0,1854.0,0.2528248587570621,0.5434040995173172,0.27265594350725775,0.9706703910614525,262.0,0.2709497206703911,0.040502793296089384,0.15921787709497207,0.4818435754189944,695.0,blocked,True,local__future_acceleration,0.05,3
0.8707627118644068,0.7494776392961877,0.2970668129961071,352.0,0.5307692307692308,145.0,221.0,0.12429378531073447,0.5721197499989013,0.48364485981308414,0.5880681818181818,2259.0,0.4772727272727273,0.08238636363636363,0.30113636363636365,0.53125,207.0,cortical_global_delta,2,0.8757062146892656,0.5,,352.0,,352.0,0.0,0.12429378531073447,,,0.0,2480.0,0.0,2832,0,0.8714689265536724,0.7474431818181818,0.2976161438471777,352.0,0.5297157622739018,147.0,217.0,0.12429378531073447,0.5722612075895508,0.48578199052132703,0.5823863636363636,2263.0,0.48011363636363635,0.08238636363636363,0.3125,0.5340909090909091,205.0,0.8905367231638418,0.7376099706744867,0.28755220883506444,352.0,0.5481049562682215,164.0,146.0,0.12429378531073447,0.5772352997253029,0.562874251497006,0.5340909090909091,2334.0,0.48295454545454547,0.08238636363636363,0.3096590909090909,0.5454545454545454,188.0,0.01733572549899076,0.0051155497264016025,0.018389193994319708,0.004974092135752062,0.036477049291477326,0.011312554171133749,0.8665254237288136,0.7360887096774194,0.2970765193768988,352.0,0.5116279069767442,154.0,224.0,0.12429378531073447,0.5659227455541691,0.46919431279620855,0.5625,2256.0,0.4744318181818182,0.08238636363636363,0.30113636363636365,0.5227272727272727,198.0,blocked,True,local__future_acceleration,0.075,3
0.9233757062146892,0.7841000588399245,0.2917308122438151,196.0,0.5292841648590022,74.0,143.0,0.0692090395480226,0.5842009501921526,0.46037735849056605,0.6224489795918368,2493.0,0.6326530612244898,0.14795918367346939,0.45918367346938777,0.5612244897959183,122.0,cortical_global_delta,2,0.9307909604519774,0.5,,196.0,,196.0,0.0,0.0692090395480226,,,0.0,2636.0,0.0,2832,0,0.9364406779661016,0.7769502338112787,0.31530087071879614,196.0,0.5631067961165048,80.0,100.0,0.0692090395480226,0.5843419969127706,0.5370370370370371,0.5918367346938775,2536.0,0.6326530612244898,0.14285714285714285,0.4642857142857143,0.5663265306122449,116.0,0.946680790960452,0.7375855501532935,0.33874457988568374,196.0,0.5623188405797102,99.0,52.0,0.0692090395480226,0.588500676486745,0.6510067114093959,0.49489795918367346,2584.0,0.6377551020408163,0.14285714285714285,0.47959183673469385,0.5612244897959183,97.0,0.03303467572070795,0.00429972629459241,-0.0007879555367946711,0.004158679573974422,0.02988036183250664,0.006241481432134988,0.9262005649717514,0.7785334923043572,0.3147244135856742,196.0,0.5324384787472035,77.0,132.0,0.0692090395480226,0.58225919505461,0.47410358565737054,0.6071428571428571,2504.0,0.6275510204081632,0.14795918367346939,0.45408163265306123,0.5561224489795918,119.0,blocked,False,local__future_acceleration,0.1,3
0.5074152542372882,0.5602381006786555,0.46463452994446536,1605.0,0.2745709828393136,1341.0,54.0,0.5667372881355932,0.6793507557202749,0.8301886792452831,0.16448598130841122,1173.0,0.14953271028037382,0.017445482866043614,0.07725856697819315,0.6049844236760125,264.0,cortical_global_delta,2,0.5667372881355932,0.5,,1605.0,0.7234617985125085,0.0,1227.0,0.5667372881355932,,0.5667372881355932,1.0,0.0,1605.0,2832,0,0.513771186440678,0.564310033590019,0.46713967505070575,1605.0,0.3020780537252914,1307.0,70.0,0.5667372881355932,0.6803602322116578,0.8097826086956522,0.18566978193146416,1157.0,0.14953271028037382,0.017445482866043614,0.07725856697819315,0.6080996884735203,298.0,0.5098870056497176,0.5592517271058505,0.4389173210134891,1605.0,0.3046092184368738,1301.0,87.0,0.5667372881355932,0.6761561679259805,0.7774936061381074,0.18940809968847352,1140.0,0.14579439252336449,0.016822429906542057,0.07725856697819315,0.6031152647975078,304.0,0.030038235597560192,-0.003194587794294379,0.0025311647115823788,-0.0042040642856772115,0.025418766957890915,0.00020161261370388317,0.5095338983050848,0.5622032310399195,0.4526805901265992,1605.0,0.27919045147898286,1336.0,53.0,0.5667372881355932,0.6759545553122767,0.8354037267080745,0.167601246105919,1174.0,0.1470404984423676,0.017445482866043614,0.0778816199376947,0.6074766355140186,269.0,blocked,False,local__future_acceleration,0.03,5
