ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_fast_default,,3,linear,2708,0,0.13404726735598227,0.49224519940915806,0.5938965150634079,0.17079582361192489,363.0,0.27897220765600417,97.0,1278.0,0.13404726735598227,0.27010289493358874,0.172279792746114,1544.0,0.5701624815361891,0.7327823691460055,1067.0,0.256198347107438,0.046831955922865015,0.15151515151515152,0.29476584022038566,266.0,0.526218611521418,0.6111843380500097,0.18791136152255639,363.0,0.29155162893429043,99.0,1184.0,0.13404726735598227,0.2763300204685379,0.18232044198895028,1448.0,0.534711964549483,0.7272727272727273,1161.0,0.2396694214876033,0.049586776859504134,0.162534435261708,0.2975206611570248,264.0,0.01000835469028627,0.0034436002314901515,0.012579421278286262,0.0062271255349491406,0.0037818447616285167,0.005706030819091046,0.10660264057405822,0.05072710746578618,0.524741506646972,0.6056746961767314,0.17899430849609957,363.0,0.2877697841726619,103.0,1184.0,0.13404726735598227,0.27062398964944684,0.18005540166204986,1444.0,0.5332348596750369,0.7162534435261708,1161.0,0.2699724517906336,0.046831955922865015,0.1487603305785124,0.30578512396694213,260.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.8415805022156573,0.5918688728729434,0.1701473066938237,363.0,0.2978723404255319,272.0,157.0,0.13404726735598227,0.2973141902472127,0.36693548387096775,248.0,0.0915805022156573,0.25068870523415976,2188.0,0.2644628099173554,0.046831955922865015,0.17079889807162535,0.32231404958677684,91.0,363,cortical_fast_default,,3,linear,2708,0.5,0.13404726735598227,0.8585672082717873,0.5807215398802915,0.17987315992190075,363.0,0.27599243856332706,290.0,93.0,0.13404726735598227,0.2894984727077026,0.4397590361445783,166.0,0.061299852289512555,0.20110192837465565,2252.0,0.2727272727272727,0.0440771349862259,0.1652892561983471,0.3140495867768595,73.0,0.7976366322008862,0.5990930824038015,0.17133597099429648,363.0,0.3027989821882952,244.0,304.0,0.13404726735598227,0.2919413005789603,0.28132387706855794,423.0,0.15620384047267355,0.3278236914600551,2041.0,0.256198347107438,0.05234159779614325,0.17355371900826447,0.30303030303030304,119.0,0.004926641762763306,-0.00537288966825239,0.02680654362496815,0.002442827871257658,-0.001962922573609527,-0.003518129582108398,0.12968418954345706,0.07183259632899308,0.8382570162481536,0.5957708505876755,0.16699614665651147,363.0,0.30476190476190473,267.0,171.0,0.13404726735598227,0.2954594301610687,0.3595505617977528,267.0,0.09859675036927622,0.2644628099173554,2174.0,0.26721763085399447,0.0440771349862259,0.17355371900826447,0.3305785123966942,96.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5974889217134417,0.5266031119491092,0.1459610101732224,363.0,0.2225392296718973,207.0,883.0,0.13404726735598227,0.16225711103550322,0.15014436958614052,1039.0,0.3836779911373708,0.4297520661157025,1462.0,0.09917355371900827,0.03581267217630854,0.06611570247933884,0.12672176308539945,156.0,0.6410635155096012,0.5913455156331683,0.2626298206083207,363.0,0.28106508875739644,173.0,799.0,0.13404726735598227,0.2201087042499672,0.19211324570273003,989.0,0.3652141802067947,0.5234159779614325,1546.0,0.21763085399449036,0.030303030303030304,0.1322314049586777,0.2699724517906336,190.0
0.8415805022156573,0.5918688728729434,0.1701473066938237,363.0,0.2978723404255319,272.0,157.0,0.13404726735598227,0.2973141902472127,0.36693548387096775,248.0,0.0915805022156573,0.25068870523415976,2188.0,0.2644628099173554,0.046831955922865015,0.17079889807162535,0.32231404958677684,91.0,363,cortical_fast_default,,3,linear,2708,1,0.13404726735598227,0.8471196454948301,0.5892462128554394,0.171654804259497,363.0,0.2935153583617748,277.0,137.0,0.13404726735598227,0.2959496819993886,0.38565022421524664,223.0,0.08234859675036928,0.2369146005509642,2208.0,0.26721763085399447,0.046831955922865015,0.17355371900826447,0.3333333333333333,86.0,0.8124076809453471,0.5994725310871851,0.1715841516265872,363.0,0.30601092896174864,251.0,257.0,0.13404726735598227,0.2923039985405892,0.3035230352303523,369.0,0.1362629246676514,0.3085399449035813,2088.0,0.2534435261707989,0.049586776859504134,0.1652892561983471,0.30578512396694213,112.0,0.00813858853621674,-0.005010191706623479,0.01249557059997386,-0.003645683458799398,0.007598230549050233,-0.0004364783265656258,0.13004688750508597,0.07219529429062199,0.8367799113737076,0.592589590418627,0.16137572426804786,363.0,0.2984126984126984,269.0,173.0,0.13404726735598227,0.2927404768671548,0.352059925093633,267.0,0.09859675036927622,0.25895316804407714,2172.0,0.25895316804407714,0.046831955922865015,0.17079889807162535,0.3140495867768595,94.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5974889217134417,0.5266031119491092,0.1459610101732224,363.0,0.2225392296718973,207.0,883.0,0.13404726735598227,0.16225711103550322,0.15014436958614052,1039.0,0.3836779911373708,0.4297520661157025,1462.0,0.09917355371900827,0.03581267217630854,0.06611570247933884,0.12672176308539945,156.0,0.6410635155096012,0.5913455156331683,0.2626298206083207,363.0,0.28106508875739644,173.0,799.0,0.13404726735598227,0.2201087042499672,0.19211324570273003,989.0,0.3652141802067947,0.5234159779614325,1546.0,0.21763085399449036,0.030303030303030304,0.1322314049586777,0.2699724517906336,190.0
0.8622599704579025,0.5653908732606154,0.18381544823868842,363.0,0.2372188139059305,305.0,68.0,0.13404726735598227,0.29441321443161916,0.4603174603174603,126.0,0.0465288035450517,0.15977961432506887,2277.0,0.2699724517906336,0.0440771349862259,0.1763085399449036,0.3168044077134986,58.0,363,cortical_fast_default,,3,linear,2708,1.5,0.13404726735598227,0.8626292466765141,0.5574547569120161,0.19284589274242384,363.0,0.2151898734177215,312.0,60.0,0.13404726735598227,0.29131405799373644,0.4594594594594595,111.0,0.04098966026587888,0.14049586776859505,2285.0,0.26721763085399447,0.0440771349862259,0.17355371900826447,0.3140495867768595,51.0,0.854135893648449,0.5676851868168015,0.21099710346798736,363.0,0.24474187380497134,299.0,96.0,0.13404726735598227,0.2877996697912607,0.4,160.0,0.059084194977843424,0.1763085399449036,2249.0,0.26170798898071623,0.046831955922865015,0.15977961432506887,0.3002754820936639,64.0,0.00752305989904084,-0.00661354464035846,0.029552000387249838,-0.003514388202475738,-0.011072079683400765,-0.003385989315670135,0.11577823363521411,0.06965102789591249,0.8581979320531757,0.5723589842992828,0.1790577212672157,363.0,0.2558139534883721,297.0,87.0,0.13404726735598227,0.29118565910693084,0.43137254901960786,153.0,0.056499261447562774,0.18181818181818182,2258.0,0.26721763085399447,0.0440771349862259,0.16804407713498623,0.3168044077134986,66.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.46639586410635153,0.5137764542106469,0.14038581918750914,363.0,0.22520107238605896,153.0,1292.0,0.13404726735598227,0.1720214361560466,0.13981358189081225,1502.0,0.5546528803545052,0.5785123966942148,1053.0,0.09917355371900827,0.0440771349862259,0.0743801652892562,0.1349862258953168,210.0,0.473781388478582,0.5727578165841396,0.20777012464589478,363.0,0.2650850954100052,106.0,1319.0,0.13404726735598227,0.21814864189534822,0.16307106598984772,1576.0,0.5819793205317577,0.7079889807162535,1026.0,0.209366391184573,0.030303030303030304,0.12947658402203857,0.2699724517906336,257.0
0.8622599704579025,0.5653908732606154,0.18381544823868842,363.0,0.2372188139059305,305.0,68.0,0.13404726735598227,0.29441321443161916,0.4603174603174603,126.0,0.0465288035450517,0.15977961432506887,2277.0,0.2699724517906336,0.0440771349862259,0.1763085399449036,0.3168044077134986,58.0,363,cortical_fast_default,,3,linear,2708,2,0.13404726735598227,0.8629985228951256,0.5634889307887951,0.1877690997015431,363.0,0.23188405797101452,307.0,64.0,0.13404726735598227,0.2918301419177213,0.4666666666666667,120.0,0.04431314623338257,0.15426997245179064,2281.0,0.2699724517906336,0.0440771349862259,0.17079889807162535,0.3168044077134986,56.0,0.8578286558345642,0.5744741463873079,0.20694823219193392,363.0,0.2610364683301344,295.0,90.0,0.13404726735598227,0.2870917064541155,0.43037974683544306,158.0,0.058345642540620385,0.18732782369146006,2255.0,0.256198347107438,0.046831955922865015,0.162534435261708,0.3085399449035813,68.0,0.023817654424203888,-0.0073215079775036385,0.029152410359119862,-0.00473843546360575,0.021367046842531073,-0.0038039187993745838,0.11507027029806893,0.06894306455876731,0.8641063515509602,0.5664569713416389,0.18835126167071098,363.0,0.2396694214876033,305.0,63.0,0.13404726735598227,0.2908956252534901,0.4793388429752066,121.0,0.044682422451994094,0.15977961432506887,2282.0,0.2644628099173554,0.04132231404958678,0.1790633608815427,0.3140495867768595,58.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.46639586410635153,0.5137764542106469,0.14038581918750914,363.0,0.22520107238605896,153.0,1292.0,0.13404726735598227,0.1720214361560466,0.13981358189081225,1502.0,0.5546528803545052,0.5785123966942148,1053.0,0.09917355371900827,0.0440771349862259,0.0743801652892562,0.1349862258953168,210.0,0.473781388478582,0.5727578165841396,0.20777012464589478,363.0,0.2650850954100052,106.0,1319.0,0.13404726735598227,0.21814864189534822,0.16307106598984772,1576.0,0.5819793205317577,0.7079889807162535,1026.0,0.209366391184573,0.030303030303030304,0.12947658402203857,0.2699724517906336,257.0
0.8345642540620384,0.5971312269819733,0.18500319046583988,363.0,0.30650154798761603,264.0,184.0,0.13404726735598227,0.289212826365202,0.3498233215547703,283.0,0.10450516986706056,0.2727272727272727,2161.0,0.2699724517906336,0.046831955922865015,0.17079889807162535,0.3168044077134986,99.0,363,cortical_fast_default,,3,linear,2708,2.5,0.13404726735598227,0.8367799113737076,0.5972463538270866,0.1796875449210637,363.0,0.30721003134796243,265.0,177.0,0.13404726735598227,0.28956498977230705,0.3563636363636364,275.0,0.10155096011816839,0.2699724517906336,2168.0,0.2644628099173554,0.046831955922865015,0.16804407713498623,0.31955922865013775,98.0,0.8297636632200887,0.5897026085628527,0.20446284502770928,363.0,0.2918586789554532,268.0,193.0,0.13404726735598227,0.28570160088275776,0.3298611111111111,288.0,0.10635155096011817,0.26170798898071623,2152.0,0.2534435261707989,0.05234159779614325,0.17355371900826447,0.3085399449035813,95.0,-0.01464286903216283,-0.003511225482444258,-0.015351352392509232,-0.0038633888895492907,-0.026981900754691757,0.003158386312794248,0.113848134663873,0.06831792381937499,0.8090841949778435,0.6080312722103767,0.17434012610118713,363.0,0.31884057971014496,242.0,275.0,0.13404726735598227,0.2825432145699635,0.3055555555555556,396.0,0.14623338257016247,0.3333333333333333,2070.0,0.2699724517906336,0.046831955922865015,0.162534435261708,0.32231404958677684,121.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.4878138847858198,0.5179938559857149,0.14410762239032254,363.0,0.22643614054657002,160.0,1227.0,0.13404726735598227,0.17185346621888475,0.14195804195804196,1430.0,0.5280649926144756,0.559228650137741,1118.0,0.12947658402203857,0.030303030303030304,0.08264462809917356,0.14600550964187328,203.0,0.509970457902511,0.5761904761904761,0.23423918800921506,363.0,0.2672556598564329,121.0,1206.0,0.13404726735598227,0.21738367706338277,0.1671270718232044,1448.0,0.534711964549483,0.6666666666666666,1139.0,0.209366391184573,0.030303030303030304,0.13774104683195593,0.2699724517906336,242.0
0.8345642540620384,0.5971312269819733,0.18500319046583988,363.0,0.30650154798761603,264.0,184.0,0.13404726735598227,0.289212826365202,0.3498233215547703,283.0,0.10450516986706056,0.2727272727272727,2161.0,0.2699724517906336,0.046831955922865015,0.17079889807162535,0.3168044077134986,99.0,363,cortical_fast_default,,3,linear,2708,3,0.13404726735598227,0.8323485967503693,0.5993444818410897,0.16733668969432425,363.0,0.3100303951367781,261.0,193.0,0.13404726735598227,0.28707459206245156,0.34576271186440677,295.0,0.10893648449039882,0.2809917355371901,2152.0,0.2727272727272727,0.046831955922865015,0.15977961432506887,0.32231404958677684,102.0,0.8360413589364845,0.5898347694819879,0.2093888990794162,363.0,0.2929936305732484,271.0,173.0,0.13404726735598227,0.28363412002748173,0.3471698113207547,265.0,0.09785819793205318,0.2534435261707989,2172.0,0.256198347107438,0.049586776859504134,0.162534435261708,0.30578512396694213,92.0,-0.013507917414367632,-0.005578706337720285,-0.017036764563529705,-0.0034404720349698326,-0.03141113133151352,-0.00526218490207675,0.11178065380859697,0.06625044296409896,0.8323485967503693,0.6074938178058937,0.18059420216222663,363.0,0.3244047619047619,254.0,200.0,0.13404726735598227,0.2888963049295585,0.35275080906148865,309.0,0.11410635155096012,0.3002754820936639,2145.0,0.2699724517906336,0.0440771349862259,0.1652892561983471,0.32231404958677684,109.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.4878138847858198,0.5179938559857149,0.14410762239032254,363.0,0.22643614054657002,160.0,1227.0,0.13404726735598227,0.17185346621888475,0.14195804195804196,1430.0,0.5280649926144756,0.559228650137741,1118.0,0.12947658402203857,0.030303030303030304,0.08264462809917356,0.14600550964187328,203.0,0.509970457902511,0.5761904761904761,0.23423918800921506,363.0,0.2672556598564329,121.0,1206.0,0.13404726735598227,0.21738367706338277,0.1671270718232044,1448.0,0.534711964549483,0.6666666666666666,1139.0,0.209366391184573,0.030303030303030304,0.13774104683195593,0.2699724517906336,242.0
0.7381044487427466,0.6272920561174076,0.1901230829739033,342.0,0.325024925224327,179.0,498.0,0.1323017408123791,0.27505600835244326,0.24659606656580937,661.0,0.25570599613152806,0.4766081871345029,1745.0,0.2631578947368421,0.049707602339181284,0.15789473684210525,0.2953216374269006,163.0,342,cortical_fast_default,,3,linear,2585,4,0.1323017408123791,0.6537717601547389,0.6208248925181136,0.16820243079015365,342.0,0.3056633048875097,145.0,750.0,0.1323017408123791,0.2687955689338287,0.20802534318901794,947.0,0.3663442940038685,0.5760233918128655,1493.0,0.2543859649122807,0.04678362573099415,0.15497076023391812,0.2982456140350877,197.0,0.7226305609284333,0.6171363540371213,0.18887510297030388,342.0,0.3112391930835735,180.0,537.0,0.1323017408123791,0.27569260893736275,0.2317596566523605,699.0,0.27040618955512574,0.47368421052631576,1706.0,0.2719298245614035,0.04678362573099415,0.16666666666666666,0.30994152046783624,162.0,-0.013785732140753515,0.0006366005849194889,0.005575888196063805,0.006897040003534027,-0.015741749744911993,-0.0006649107822627731,0.10399423804817903,0.05782357302711161,0.7404255319148936,0.6286295505445141,0.19144694934158096,342.0,0.3269809428284855,179.0,492.0,0.1323017408123791,0.2763575197196255,0.24885496183206107,655.0,0.25338491295938104,0.4766081871345029,1751.0,0.2573099415204678,0.04678362573099415,0.15789473684210525,0.30701754385964913,163.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.43210831721470017,0.5153974809218023,0.14530149672200288,342.0,0.22655426765015807,127.0,1341.0,0.1323017408123791,0.17169837088918372,0.13817480719794345,1556.0,0.6019342359767892,0.6286549707602339,902.0,0.15789473684210525,0.02631578947368421,0.07894736842105263,0.20175438596491227,215.0,0.509090909090909,0.5857782366452615,0.23623477020805556,342.0,0.27110855829982766,106.0,1163.0,0.1323017408123791,0.21786903591025114,0.16869192280200143,1399.0,0.5411992263056092,0.6900584795321637,1080.0,0.22514619883040934,0.029239766081871343,0.14035087719298245,0.2719298245614035,236.0
0.619821283509342,0.6070738935092248,0.19599303294527412,317.0,0.28549618320610687,130.0,806.0,0.12875710804224208,0.24986840219103065,0.18831822759315206,993.0,0.4033306255077173,0.5899053627760252,1339.0,0.24290220820189273,0.0473186119873817,0.15772870662460567,0.26813880126182965,187.0,317,cortical_fast_default,,3,linear,2462,5,0.12875710804224208,0.553208773354996,0.5943850051105571,0.1875174880761484,317.0,0.2724867724867725,111.0,989.0,0.12875710804224208,0.24858769940407394,0.1723849372384937,1195.0,0.4853777416734362,0.6498422712933754,1156.0,0.24290220820189273,0.0473186119873817,0.15141955835962145,0.2807570977917981,206.0,0.6202274573517466,0.6167163015743458,0.1898707181538996,317.0,0.2932728647014361,123.0,812.0,0.12875710804224208,0.25678133040380097,0.19284294234592445,1006.0,0.40861088545897645,0.61198738170347,1333.0,0.2744479495268139,0.04416403785488959,0.15141955835962145,0.3028391167192429,194.0,0.00777668149532923,0.006912928212770314,0.0207860922146636,0.00819363099972703,0.0019223335936970898,0.007752725150016071,0.101482064229098,0.04353482522337895,0.620633631194151,0.6142610281411544,0.20064961309184948,317.0,0.291350531107739,125.0,809.0,0.12875710804224208,0.2490286052537849,0.1918081918081918,1001.0,0.4065800162469537,0.6056782334384858,1336.0,0.23659305993690852,0.0473186119873817,0.15457413249211358,0.2744479495268139,192.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.3566206336311942,0.5339877787827314,0.14459112558865167,317.0,0.23625843780135003,72.0,1512.0,0.12875710804224208,0.15529926617470297,0.1394422310756972,1757.0,0.7136474411047928,0.7728706624605678,633.0,0.15772870662460567,0.01892744479495268,0.08517350157728706,0.19242902208201892,245.0,0.4398862713241267,0.5508570294059253,0.22089711888654945,317.0,0.2435545803620406,95.0,1284.0,0.12875710804224208,0.213246505180422,0.14741035856573706,1506.0,0.6116978066612511,0.7003154574132492,861.0,0.2334384858044164,0.028391167192429023,0.14511041009463724,0.2744479495268139,222.0
0.5887131252672082,0.6054157062327408,0.1969507740846211,301.0,0.28208955223880594,112.0,850.0,0.12868747327917915,0.25074270657028924,0.18190567853705486,1039.0,0.44420692603676787,0.627906976744186,1188.0,0.2425249169435216,0.046511627906976744,0.14950166112956811,0.2724252491694352,189.0,301,cortical_fast_default,,3,linear,2339,6,0.12868747327917915,0.5036340316374519,0.5990670613819163,0.16695940607289145,301.0,0.27392120075046905,82.0,1079.0,0.12868747327917915,0.2500080081522141,0.1687211093990755,1298.0,0.5549380076955964,0.7275747508305648,959.0,0.22259136212624583,0.046511627906976744,0.15946843853820597,0.2724252491694352,219.0,0.6485677640017101,0.6199420316315585,0.20823730808718385,301.0,0.2986348122866894,126.0,696.0,0.12868747327917915,0.25753578738628036,0.20091848450057406,871.0,0.37238135955536555,0.5813953488372093,1342.0,0.26245847176079734,0.04318936877076412,0.1461794019933555,0.30564784053156147,175.0,0.01654526004788348,0.006793080815991115,0.02471361153622037,0.007527779234066279,0.019093961510187052,0.00848930645676238,0.10401148421159934,0.04767014503770575,0.5438221462163317,0.6051393946902539,0.18431960195242217,301.0,0.27954085077650237,94.0,973.0,0.12868747327917915,0.24904648092951798,0.17542372881355933,1180.0,0.5044890979050877,0.6877076411960132,1065.0,0.2292358803986711,0.046511627906976744,0.15614617940199335,0.2757475083056478,207.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.31979478409576745,0.5346294165017491,0.1438936883094056,301.0,0.23766171538092956,53.0,1538.0,0.12868747327917915,0.15352430317468102,0.13885778275475924,1786.0,0.7635741769987174,0.8239202657807309,500.0,0.14950166112956811,0.016611295681063124,0.09966777408637874,0.17275747508305647,248.0,0.4420692603676785,0.5439172336894682,0.22646628940561017,301.0,0.23906705539358605,96.0,1209.0,0.12868747327917915,0.2098656423485746,0.144978783592645,1414.0,0.6045318512184694,0.6810631229235881,829.0,0.23588039867109634,0.026578073089700997,0.14285714285714285,0.26578073089701,205.0
