schema_version,target_name,target_value_column,target_mask_column,target_threshold_train_only,target_threshold_quantile,target_transform,validation_protocol,fold,model_lane,n_train,n_test,train_videos,test_videos,train_event_count,test_event_count,train_positive_rate,test_positive_rate,feature_width,decision_threshold_train_only,selected_ridge_alpha_train_only,inner_validation_pr_auc,inner_validation_strategy,ridge_alpha_grid_json,ridge_alpha_selection_json,uses_future_features,uses_train_only_transform,vjepa_encoding_run,tribe_encoding_run,pca_run,ridge_backend,ridge_alpha,ridge_iterations,mlx_available,pr_auc,roc_auc,f1,balanced_accuracy,precision,recall,accuracy,top_1pct_recall,top_5pct_recall,top_10pct_recall,predicted_positive_rate,predicted_positive_count,delta_mae,delta_mse,delta_pearson
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,temporal_diagnostics_only,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,53,0.09524343460798264,0.1,0.11157034459247042,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11157034459247042, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1115426014956848, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11132560606672935, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.11022196255400318, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.10585785777036674,0.5309429333002633,0.168600154679041,0.5131630704930173,0.09594768776132541,0.6944254835039818,0.3654875837935832,0.016609783845278725,0.07121729237770194,0.1285551763367463,0.6705383869471732,31809,0.10449120843711387,0.013960392009339437,0.02998581278162476
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,AR_plus_temporal_diagnostics,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,60,0.13693196177482608,100.0,0.20509769134711742,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.2046355574080212, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.204642045757938, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.2047257025239908, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 60, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20509769134711742, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.19530663833087653,0.6594179770542974,0.2787703917434247,0.6038589106213521,0.2720970537261698,0.28577929465301477,0.8630001264808803,0.032764505119453925,0.18725824800910126,0.2880546075085324,0.09730595724946246,4616,0.10535044168362047,0.014526652609030787,0.21729458805450744
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,AR_plus_raw_cortical_plus_temporal_diagnostics,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,572,0.1435856461524963,100.0,0.2010517958807022,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1956412524842671, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19564519368902733, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19720180853611952, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 572, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.2010517958807022, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.18384049764551155,0.6621141035856489,0.26050275482093666,0.6058216302838891,0.20952776623736324,0.34425483503981796,0.8189215396939162,0.03390216154721274,0.15540386803185438,0.25802047781569964,0.15221973944938658,7221,0.10590512911313066,0.015247955217512743,0.21434327464958466
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,shuffled_cortical_control,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,512,0.09322001934051513,0.1,0.09917442282394565,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09917442282394565, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09911364557907931, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09900735846045958, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.0986030277559437, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,220,True,0.09213482709679244,0.50153328957996,0.16500619311756154,0.5038180381937822,0.09357725315334575,0.697155858930603,0.34630465028036594,0.008191126279863481,0.04800910125142207,0.09897610921501707,0.6902272439816182,32743,0.10395873950927229,0.013892308103410135,0.0012108707511027962
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,shuffled_temporal_diagnostics_control,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,53,0.09353496134281158,100.0,0.09981693277199566,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09972377340929069, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09978747541509105, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09980419704482424, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 53, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09981693277199566, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 212}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.09431574857053308,0.5041287230905455,0.16913114522603942,0.5008235170390897,0.09279263325659642,0.953811149032992,0.13177199713310003,0.010693970420932878,0.05255972696245734,0.10238907849829351,0.9523167081242886,45176,0.10424363863037157,0.013808529734794853,0.006194499726783343
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,random_matched_feature_control,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,512,0.09422310739755631,100.0,0.09830826714775336,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09830808307055984, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09830809082069947, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09830807687375126, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.09830826714775336, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 6}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,6,True,0.0909472646458364,0.4944211250822887,0.16127837753154642,0.4981967340805344,0.09217895285230529,0.6441410693970421,0.37929507989375605,0.009101251422070534,0.04732650739476678,0.09510807736063709,0.6474134659977233,30712,0.10425500733336529,0.013990612210473968,-0.003653857711604673
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,timestamp_video_time_only_control,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,7,0.09398072212934494,10.0,0.10214444095239478,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10166273356358055, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.101854180993079, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10214444095239478, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 14}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.102010908804051, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 10}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,10,True,0.09720128942625117,0.49582726980139474,0.16626164439044147,0.49213400034893806,0.09125263976881183,0.9340159271899886,0.13213035962730302,0.018657565415244597,0.060068259385665526,0.11194539249146758,0.9482904001011847,44985,0.10411470858421586,0.013772838681544703,0.013531839190009318
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05885150026254019,0.9,positive_delta,grouped_video,1,quality_motion_luma_only_control,189793,47438,796,199,18980,4395,0.10000368822875448,0.09264724482482398,10,0.09112836420536041,0.1,0.1044999178784533,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1044999178784533, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 1.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1044935228911929, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 10.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10444451837537196, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 15}, {""alpha"": 100.0, ""feature_width"": 10, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.10442739173762654, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 13}]",False,True,False,False,False,mlx_primal_conjugate_gradient,0.1,28,True,0.0919218593400968,0.4892191307382989,0.16903381950194254,0.5030369344918119,0.09321438606350098,0.9058020477815699,0.17490197731776214,0.012059158134243459,0.05324232081911263,0.10011376564277588,0.900290906024706,42708,0.10465473216651427,0.013930877572317339,0.010387115068141651
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05833333309999999,0.9,positive_delta,grouped_video,2,AR_only,189800,47431,796,199,18980,4815,0.1,0.10151588623474099,7,0.1304704561829567,1.0,0.20814893323491407,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13700802784597976, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20814893323491407, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 29}, {""alpha"": 10.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20814737504988656, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 16}, {""alpha"": 100.0, ""feature_width"": 7, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20813876103926376, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 11}]",False,True,False,False,False,mlx_primal_conjugate_gradient,1.0,36,True,0.21701633410211968,0.6528105781183692,0.30905263157894736,0.6146962509607885,0.3133404482390608,0.30488058151609554,0.8616094958993064,0.037383177570093455,0.18359293873312565,0.3063343717549325,0.09877506272269192,4685,0.10488665393428066,0.01448744863681594,0.24734296173201745
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05833333309999999,0.9,positive_delta,grouped_video,2,raw_cortical_only,189800,47431,796,199,18980,4815,0.1,0.10151588623474099,512,0.11548965126276016,10.0,0.13692729694160868,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13636690241544552, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13625487573884734, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.13692729694160868, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 512, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1368645917040663, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,10.0,220,True,0.13296129721111416,0.5665428436143309,0.1912856374394836,0.5438743676534888,0.12907441016333937,0.3692627206645898,0.6830343024604162,0.023468328141225337,0.08681204569055036,0.15347871235721702,0.29042187598827773,13775,0.1048297686737269,0.015040965046750598,0.05871247013891908
again_dense_2hz_benchmark_v1,arousal_delta_p2rows_train_q90,future_arousal_delta_p2rows,target_mask_arousal_delta_p2rows,0.05833333309999999,0.9,positive_delta,grouped_video,2,AR_plus_raw_cortical,189800,47431,796,199,18980,4815,0.1,0.10151588623474099,519,0.14350351393222807,100.0,0.20149699474484345,inner_grouped_video_3fold_first_valid,"[0.1, 1.0, 10.0, 100.0]","[{""alpha"": 0.1, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19549364113625997, ""mlx_available"": true, ""ridge_alpha"": 0.1, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 1.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.19544138905339653, ""mlx_available"": true, ""ridge_alpha"": 1.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 10.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.1971896773994528, ""mlx_available"": true, ""ridge_alpha"": 10.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}, {""alpha"": 100.0, ""feature_width"": 519, ""inner_strategy"": ""inner_grouped_video_3fold_first_valid"", ""inner_validation_pr_auc"": 0.20149699474484345, ""mlx_available"": true, ""ridge_alpha"": 100.0, ""ridge_backend"": ""mlx_primal_conjugate_gradient"", ""ridge_iterations"": 220}]",False,True,False,False,False,mlx_primal_conjugate_gradient,100.0,220,True,0.2072503418295422,0.650144230366239,0.27066506272555424,0.6019782837914416,0.23083687527480581,0.32710280373831774,0.82104530792098,0.04153686396677051,0.16427829698857735,0.25981308411214954,0.1438510678670068,6823,0.10403007434593994,0.014937088017356763,0.22996286483173947
