target_name,validation_protocol,fold,model_lane,feature_name,pca_width,train_positive_rate,test_positive_rate,train_event_count,test_event_count
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_2s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_2s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_2s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_mean,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_slope,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_1s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,quality_motion_luma_only_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_shuffled_PCA_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_random_matched_PCA_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_timestamp_video_time_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_quality_motion_luma_control,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_2s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_only,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_only,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_PCA_control,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,shuffled_temporal_diagnostics_control,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,random_matched_PCA_control,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
arousal_spike_rows_2_6_train_q90,grouped_video,1,timestamp_video_time_only_control,cortical_pca64_causal_past_3s_std,64,0.1000016088637667,0.1037493029042083,18647,4837
