ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.2241506646971935,0.5030529221373007,0.23045461258623082,543.0,0.333650491595306,17.0,2084.0,0.20051698670605614,0.2943754035612899,0.20153256704980843,2610.0,0.9638109305760709,0.9686924493554327,81.0,0.1694290976058932,0.0423572744014733,0.12154696132596685,0.2596685082872928,526.0,543,cortical_pca_64,2.5,2708,0,0.22821270310192024,0.5055933378416887,0.23082373295852712,543.0,0.3348185868873329,17.0,2073.0,0.20051698670605614,0.29446522415573995,0.20238553289726818,2599.0,0.9597488921713442,0.9686924493554327,92.0,0.16574585635359115,0.040515653775322284,0.12154696132596685,0.26335174953959484,526.0,0.36115214180206795,0.552171453604345,0.24691600337573277,543.0,0.3535127055306428,70.0,1660.0,0.20051698670605614,0.3567067970020155,0.22175339896858884,2133.0,0.7876661742983752,0.8710865561694291,505.0,0.20810313075506445,0.04788213627992634,0.13996316758747698,0.3259668508287293,473.0,0.01986221393533677,0.062331393440725635,0.018694118643309887,0.06224157284627557,0.021025395885972742,0.05638646847430634,0.1592712179530574,0.05778556680417085,0.22304283604135894,0.5009803546289325,0.24380803162147635,543.0,0.33248730964467005,19.0,2085.0,0.20051698670605614,0.3003203285277092,0.2008432349559218,2609.0,0.9634416543574594,0.9650092081031307,80.0,0.1731123388581952,0.04419889502762431,0.1252302025782689,0.2578268876611418,524.0,blocked,True,future_acceleration_event,0.03,0.20051698670605614,0.5,0.178505161190354,543.0,0.3340510612119348,0.0,2165.0,0.20051698670605614,0.19743557904895812,0.20051698670605614,2708.0,1.0,1.0,0.0,0.09760589318600368,0.009208103130755065,0.03683241252302026,0.20626151012891344,543.0,0.5480059084194978,0.5959050523352005,0.2553805255168283,543.0,0.3748723186925434,176.0,1048.0,0.20051698670605614,0.29892123019784467,0.2593639575971731,1415.0,0.5225258493353028,0.6758747697974218,1117.0,0.18968692449355432,0.027624309392265192,0.09023941068139964,0.3149171270718232,367.0
0.46159527326440175,0.5935778532135779,0.16933016592521555,327.0,0.2561224489795918,76.0,1382.0,0.1207533234859675,0.24155059689259495,0.15370483772198407,1633.0,0.6030280649926145,0.7675840978593272,999.0,0.25382262996941896,0.05198776758409786,0.1529051987767584,0.27522935779816515,251.0,327,cortical_pca_64,2.5,2708,0,0.5454209748892171,0.6056323827651887,0.20286013244276618,327.0,0.26682549136390715,103.0,1128.0,0.1207533234859675,0.24226809912041433,0.16568047337278108,1352.0,0.49926144756277696,0.6850152905198776,1253.0,0.25382262996941896,0.04892966360856269,0.1620795107033639,0.2691131498470948,224.0,0.7344903988183161,0.6194972430826613,0.2078841668931744,327.0,0.2985365853658537,174.0,545.0,0.1207533234859675,0.2679618079806921,0.2191977077363897,698.0,0.25775480059084194,0.46788990825688076,1836.0,0.26299694189602446,0.05504587155963303,0.1620795107033639,0.2966360856269113,153.0,0.0424141363862619,0.02641121108809713,0.03171109400194655,0.025693708860277747,0.05893896305218199,0.036565511551799795,0.11502889666657756,0.06932185747872954,0.3858936484490399,0.5650383322608777,0.18324629242838938,327.0,0.2395976223136717,65.0,1598.0,0.1207533234859675,0.23139629642889228,0.14086021505376345,1860.0,0.6868537666174298,0.8012232415902141,783.0,0.23853211009174313,0.04892966360856269,0.14678899082568808,0.26299694189602446,262.0,blocked,True,future_local_rank_event,0.03,0.5413589364844904,0.4964788777618943,0.14373423085198522,327.0,0.18717277486910994,184.0,1058.0,0.1207533234859675,0.15293291131411452,0.11906744379683597,1201.0,0.4435007385524372,0.43730886850152906,1323.0,0.12538226299694188,0.03058103975535168,0.07951070336391437,0.14984709480122324,143.0,0.5468980797636632,0.6011961412147904,0.21043858458262427,327.0,0.2639472105578884,107.0,1120.0,0.1207533234859675,0.19863995050196254,0.16417910447761194,1340.0,0.4948301329394387,0.672782874617737,1261.0,0.2324159021406728,0.021406727828746176,0.13149847094801223,0.25382262996941896,220.0
0.808714918759232,0.5425284861264725,0.19617148936219886,534.0,0.17515923566878983,479.0,39.0,0.19719350073855244,0.3232923564735903,0.5851063829787234,94.0,0.03471196454948301,0.10299625468164794,2135.0,0.21722846441947566,0.035580524344569285,0.1254681647940075,0.301498127340824,55.0,534,cortical_pca_64,2.5,2708,0,0.8046528803545052,0.5407049261100717,0.21636843540509754,534.0,0.1747269890795632,478.0,51.0,0.19719350073855244,0.32486223888218024,0.5233644859813084,107.0,0.039512555391432794,0.10486891385767791,2123.0,0.20973782771535582,0.03745318352059925,0.1254681647940075,0.31273408239700373,56.0,0.801698670605613,0.5473410651588918,0.22745507880279853,534.0,0.20208023774145617,466.0,71.0,0.19719350073855244,0.34422490419349716,0.4892086330935252,139.0,0.05132939438700148,0.12734082397003746,2103.0,0.19850187265917604,0.03932584269662921,0.1254681647940075,0.3445692883895131,68.0,0.026921002072666345,0.02093254771990688,0.02735324866189298,0.019362665311316918,0.0392137882300555,0.028034963948021963,0.13722457435274193,0.06111297279076222,0.810192023633678,0.5399167553897095,0.20822585688209905,534.0,0.16286644951140067,484.0,30.0,0.19719350073855244,0.3161899402454752,0.625,80.0,0.029542097488921712,0.09363295880149813,2144.0,0.19662921348314608,0.035580524344569285,0.12921348314606743,0.31835205992509363,50.0,blocked,True,future_change_movement,0.05,0.36484490398818314,0.5203615076370728,0.20147425124517912,534.0,0.3254901960784313,119.0,1601.0,0.19719350073855244,0.20700032984075523,0.2058531746031746,2016.0,0.7444608567208272,0.7771535580524345,573.0,0.09925093632958802,0.013108614232209739,0.056179775280898875,0.21910112359550563,415.0,0.39697193500738553,0.5530848054467334,0.20387105660362714,534.0,0.3465386154461784,101.0,1532.0,0.19719350073855244,0.28311193140273494,0.2203562340966921,1965.0,0.7256277695716395,0.8108614232209738,642.0,0.1704119850187266,0.02247191011235955,0.1104868913857678,0.3052434456928839,433.0
0.09912043301759134,0.5066083000997009,0.13746459966935135,236.0,0.14947301181731076,2.0,2661.0,0.07983761840324763,0.16545849849400124,0.08082901554404145,2895.0,0.9793640054127198,0.9915254237288136,59.0,0.22033898305084745,0.05508474576271186,0.16101694915254236,0.1906779661016949,234.0,236,cortical_pca_64,2.5,2956,0,0.11502029769959404,0.5113783649052842,0.14601768204193158,236.0,0.15064935064935064,4.0,2612.0,0.07983761840324763,0.1707110957180824,0.08157524613220815,2844.0,0.9621109607577808,0.9830508474576272,108.0,0.2245762711864407,0.059322033898305086,0.16101694915254236,0.19915254237288135,232.0,0.36535859269282817,0.5912979810568295,0.23216247533170253,236.0,0.17791411042944782,33.0,1843.0,0.07983761840324763,0.22444056415259858,0.0992179863147605,2046.0,0.6921515561569689,0.8601694915254238,877.0,0.2838983050847458,0.07627118644067797,0.211864406779661,0.2542372881355932,203.0,0.02844109861213706,0.058982065658597344,0.02726475978009718,0.053729468434516175,0.024775760117255907,0.05698906237070647,0.14153116947925226,0.12564757303451357,0.12821380243572394,0.5204823030907278,0.16447321847906257,236.0,0.15313835031219192,3.0,2574.0,0.07983761840324763,0.1674515017818921,0.08300676879230495,2807.0,0.949594046008119,0.9872881355932204,146.0,0.24152542372881355,0.0635593220338983,0.16101694915254236,0.2033898305084746,233.0,blocked,True,future_spike,0.05,0.8521650879566982,0.5230309072781655,0.11469128028679952,236.0,0.12424849699398799,205.0,232.0,0.07983761840324763,0.08290939467334632,0.11787072243346007,263.0,0.08897158322056833,0.13135593220338984,2488.0,0.13983050847457626,0.00423728813559322,0.05508474576271186,0.1271186440677966,31.0,0.7415426251691475,0.5074214855433699,0.19775857200578784,236.0,0.1238532110091743,182.0,582.0,0.07983761840324763,0.09879299111808502,0.08490566037735849,636.0,0.21515561569688768,0.2288135593220339,2138.0,0.1016949152542373,0.029661016949152543,0.05084745762711865,0.09322033898305085,54.0
0.1879615952732644,0.5694619572097734,0.1427095166104538,75.0,0.06226012793176973,2.0,2197.0,0.027695716395864108,0.04885531913772179,0.032158590308370046,2270.0,0.8382570162481536,0.9733333333333334,436.0,0.14666666666666667,0.05333333333333334,0.09333333333333334,0.08,73.0,75,cortical_pca_64,2.5,2708,0,0.22045790251107827,0.5732193948601089,0.15994862027593612,75.0,0.06302707501109632,4.0,2107.0,0.027695716395864108,0.046548905474917184,0.032598714416896234,2178.0,0.8042836041358936,0.9466666666666667,526.0,0.16,0.05333333333333334,0.09333333333333334,0.06666666666666667,71.0,0.35302806499261447,0.583101658437777,0.1342133693914161,75.0,0.06609808102345416,13.0,1739.0,0.027695716395864108,0.074392465956633,0.034425319267073845,1801.0,0.6650664697193501,0.8266666666666667,894.0,0.24,0.08,0.16,0.13333333333333333,62.0,0.003837953091684429,0.025537146818911213,0.003071006012357838,0.027843560481715816,0.0028926634162306786,0.0269452623485339,0.04870078280239887,0.02255707685800712,0.23375184638109306,0.5735789340422839,0.17106587937503573,75.0,0.06320541760722348,5.0,2070.0,0.027695716395864108,0.0474472036080991,0.03271028037383177,2140.0,0.7902511078286558,0.9333333333333333,563.0,0.14666666666666667,0.04,0.10666666666666667,0.08,70.0,blocked,True,future_slope_change,0.05,0.9723042836041359,0.5,0.1112846747602169,75.0,,75.0,0.0,0.027695716395864108,0.025691683154234136,,0.0,0.0,0.0,2633.0,0.10666666666666667,0.0,0.04,0.02666666666666667,0.0,0.8836779911373708,0.5386226104570199,0.15482571321601357,75.0,0.07624633431085044,62.0,253.0,0.027695716395864108,0.05183538909862588,0.04887218045112782,266.0,0.0982274741506647,0.17333333333333334,2380.0,0.17333333333333334,0.05333333333333334,0.09333333333333334,0.05333333333333334,13.0
0.0775480059084195,0.4942810091305068,0.21339935367038074,205.0,0.13921433494141972,3.0,2495.0,0.07570162481536188,0.12035125386537017,0.07489803485354098,2697.0,0.9959379615952733,0.9853658536585366,8.0,0.15121951219512195,0.04878048780487805,0.0975609756097561,0.12682926829268293,202.0,205,cortical_pca_64,2.5,2708,0,0.0878877400295421,0.48867797667189616,0.24293682892769355,205.0,0.13756983240223464,8.0,2462.0,0.07570162481536188,0.1171241989870862,0.07408800300864987,2659.0,0.9819054652880355,0.9609756097560975,41.0,0.15609756097560976,0.03902439024390244,0.09268292682926829,0.12195121951219512,197.0,0.18500738552437224,0.4964296502733305,0.2700434904524451,205.0,0.138227254978524,28.0,2179.0,0.07570162481536188,0.15411698378636202,0.07512733446519525,2356.0,0.8700147710487445,0.8634146341463415,324.0,0.2,0.05365853658536585,0.13170731707317074,0.17073170731707318,177.0,-0.0009870799628957094,0.03376572992099185,0.0006574225762893682,0.03699278479927581,0.002752394643328465,0.034509649200617803,0.06869214760197163,-0.013425564418474423,0.08567208271787297,0.4807616226382,0.22984910358907995,205.0,0.13547486033519554,11.0,2465.0,0.07570162481536188,0.11960733458574421,0.07295975930801053,2659.0,0.9819054652880355,0.9463414634146341,38.0,0.15121951219512195,0.04390243902439024,0.09268292682926829,0.12682926829268293,194.0,blocked,True,future_acceleration_event,0.05,0.9242983751846381,0.5,0.20847862236673353,205.0,,205.0,0.0,0.07570162481536188,0.08542483618439038,,0.0,0.0,0.0,2503.0,0.12195121951219512,0.00975609756097561,0.04390243902439024,0.07317073170731707,0.0,0.7451994091580503,0.6292819348489129,0.22280841427970016,205.0,0.22645739910313903,104.0,586.0,0.07570162481536188,0.16754254820483644,0.1470160116448326,687.0,0.2536927621861152,0.4926829268292683,1917.0,0.2926829268292683,0.03902439024390244,0.16097560975609757,0.24878048780487805,101.0
0.7791728212703102,0.5324836237795081,0.22196657839295575,620.0,0.138328530259366,572.0,26.0,0.22895125553914328,0.33670090145045867,0.6486486486486487,74.0,0.027326440177252585,0.07741935483870968,2062.0,0.18870967741935485,0.03064516129032258,0.11451612903225807,0.31129032258064515,48.0,620,cortical_pca_64,2.5,2708,0,0.7765878877400295,0.5245705104437028,0.24595873797293838,620.0,0.10898379970544919,583.0,22.0,0.22895125553914328,0.33195586973343766,0.6271186440677966,59.0,0.021787296898079764,0.05967741935483871,2066.0,0.18064516129032257,0.02903225806451613,0.10806451612903226,0.3241935483870968,37.0,0.7758493353028065,0.5399672475590162,0.25297695561251043,620.0,0.17639077340569878,555.0,52.0,0.22895125553914328,0.36216950589400954,0.5555555555555556,117.0,0.043205317577548,0.10483870967741936,2036.0,0.17580645161290323,0.03387096774193549,0.11774193548387096,0.3419354838709677,65.0,0.038062243146332775,0.02546860444355087,0.06740697370024959,0.030213636160571877,0.0463329699374907,0.027169463096323176,0.12244645975346857,0.030486044496999987,0.7776957163958641,0.5298248053392658,0.2529487646381176,620.0,0.13005780346820808,575.0,27.0,0.22895125553914328,0.33500004279768636,0.625,72.0,0.026587887740029542,0.07258064516129033,2061.0,0.18548387096774194,0.02903225806451613,0.11612903225806452,0.3193548387096774,45.0,blocked,True,future_local_rank_event,0.05,0.2536927621861152,0.48996261277963166,0.2181431664825491,620.0,0.36225938781950145,46.0,1975.0,0.22895125553914328,0.23972304614054096,0.22518634758728914,2549.0,0.941285081240768,0.9258064516129032,113.0,0.09032258064516129,0.016129032258064516,0.05967741935483871,0.22903225806451613,574.0,0.4017725258493353,0.547999320232357,0.22150634178970147,620.0,0.3849658314350798,113.0,1507.0,0.22895125553914328,0.33168346139700955,0.25173783515392256,2014.0,0.7437223042836041,0.817741935483871,581.0,0.1774193548387097,0.020967741935483872,0.10967741935483871,0.3370967741935484,507.0
0.2673559822747415,0.5517544692295523,0.17171220883040433,258.0,0.19020408163265307,25.0,1959.0,0.09527326440177253,0.18852128422180264,0.1062956204379562,2192.0,0.8094534711964549,0.9031007751937985,491.0,0.2054263565891473,0.05813953488372093,0.14728682170542637,0.2054263565891473,233.0,258,cortical_pca_64,2.5,2708,0,0.3205317577548006,0.5603353899699415,0.18412737199319865,258.0,0.19368974583698512,37.0,1803.0,0.09527326440177253,0.18810562547519716,0.1091897233201581,2024.0,0.7474150664697193,0.8565891472868217,647.0,0.21705426356589147,0.06589147286821706,0.14728682170542637,0.2131782945736434,221.0,0.5513293943870015,0.609860781521911,0.20919097171353596,258.0,0.22463305679642628,82.0,1133.0,0.09527326440177253,0.22685025661549862,0.13445378151260504,1309.0,0.48338257016248154,0.6821705426356589,1317.0,0.26744186046511625,0.06976744186046512,0.17054263565891473,0.26744186046511625,176.0,0.03442897516377322,0.03832897239369598,0.030943310959441167,0.038744631140301466,0.03321674778355077,0.04110512509108305,0.10192942040918683,0.059220700382723784,0.30428360413589367,0.5548236038601487,0.1823994423126284,258.0,0.1914163090128755,35.0,1849.0,0.09527326440177253,0.18574513152441557,0.10762548262548262,2072.0,0.7651403249630724,0.8643410852713178,601.0,0.20930232558139536,0.05813953488372093,0.1434108527131783,0.20155038759689922,223.0,blocked,True,future_change_movement,0.075,0.7503692762186115,0.5135263407688657,0.11469962715389481,258.0,0.14430379746835442,201.0,475.0,0.09527326440177253,0.1249208362063118,0.10714285714285714,532.0,0.1964549483013294,0.22093023255813954,1975.0,0.1434108527131783,0.031007751937984496,0.08527131782945736,0.13953488372093023,57.0,0.6621122599704579,0.5999952539155198,0.2050900464388717,258.0,0.2278481012658228,123.0,792.0,0.09527326440177253,0.16762955623277484,0.14563106796116504,927.0,0.3423190546528804,0.5232558139534884,1658.0,0.20930232558139536,0.031007751937984496,0.1434108527131783,0.19767441860465115,135.0
0.16779431664411368,0.5381684404151885,0.15417174911091117,118.0,0.08277404921700225,7.0,2453.0,0.039918809201623814,0.09324317595166784,0.043291731669266774,2564.0,0.8673883626522327,0.940677966101695,385.0,0.22033898305084745,0.06779661016949153,0.1440677966101695,0.1440677966101695,111.0,118,cortical_pca_64,2.5,2956,0,0.2472936400541272,0.5511430823807647,0.19187944020280262,118.0,0.08549116317303741,14.0,2211.0,0.039918809201623814,0.08882210571533214,0.0449244060475162,2315.0,0.7831529093369418,0.8813559322033898,627.0,0.2288135593220339,0.06779661016949153,0.1694915254237288,0.1440677966101695,104.0,0.35757780784844384,0.5801501415415488,0.17946338337331694,118.0,0.0926899187768753,21.0,1878.0,0.039918809201623814,0.14505113240491369,0.04911392405063291,1975.0,0.6681326116373477,0.8220338983050848,960.0,0.3135593220338983,0.09322033898305085,0.2288135593220339,0.2288135593220339,97.0,0.009915869559873045,0.051807956453245846,0.007198755603837884,0.056229026689581546,0.009027724617443555,0.04739819888184427,0.10737542033232174,0.08465274947176223,0.2144790257104195,0.5421757981868349,0.17765440191760723,118.0,0.08366219415943174,12.0,2310.0,0.039918809201623814,0.09765293352306942,0.043874172185430466,2416.0,0.8173207036535859,0.8983050847457628,528.0,0.2288135593220339,0.06779661016949153,0.15254237288135594,0.13559322033898305,106.0,blocked,True,future_spike,0.075,0.9556833558863329,0.4977096546863989,0.07569929478042298,118.0,,118.0,13.0,0.039918809201623814,0.037675712072591946,0.0,13.0,0.004397834912043302,0.0,2825.0,0.13559322033898305,0.0,0.03389830508474576,0.00847457627118644,0.0,0.7043301759133965,0.6023518591512285,0.10979242320075092,118.0,0.11717171717171718,60.0,814.0,0.039918809201623814,0.06039838293315146,0.06651376146788991,872.0,0.29499323410013534,0.4915254237288136,2024.0,0.1694915254237288,0.00847457627118644,0.11864406779661017,0.11016949152542373,58.0
0.22488921713441654,0.5935212907518297,0.08916466212297869,36.0,0.03227293683725219,1.0,2098.0,0.013293943870014771,0.023632928755935145,0.016408813877168308,2133.0,0.7876661742983752,0.9722222222222222,574.0,0.19444444444444445,0.027777777777777776,0.1111111111111111,0.027777777777777776,35.0,36,cortical_pca_64,2.5,2708,0,0.2618168389955687,0.5848303393213573,0.10274464265430776,36.0,0.03196125907990315,3.0,1996.0,0.013293943870014771,0.047363980220519006,0.016264169541646133,2029.0,0.7492614475627769,0.9166666666666666,676.0,0.19444444444444445,0.027777777777777776,0.1111111111111111,0.05555555555555555,33.0,0.49002954209748895,0.645666999334664,0.10357893500024494,36.0,0.0403057678943711,7.0,1374.0,0.013293943870014771,0.06685987685936895,0.020669992872416252,1403.0,0.5180945347119645,0.8055555555555556,1298.0,0.2222222222222222,0.08333333333333333,0.19444444444444445,0.1111111111111111,29.0,0.008032831057118904,0.043226948103433804,0.008344508814467945,0.019495896638849944,0.008645885488220033,0.04076565548405812,0.05499788137338134,0.04502400877610448,0.20937961595273263,0.5856620093147039,0.0800624047965543,36.0,0.031659882406151064,1.0,2140.0,0.013293943870014771,0.026094221375310832,0.016091954022988506,2175.0,0.803175775480059,0.9722222222222222,532.0,0.19444444444444445,0.027777777777777776,0.08333333333333333,0.027777777777777776,35.0,blocked,True,future_slope_change,0.075,0.9867060561299852,0.5,0.05867304884445883,36.0,,36.0,0.0,0.013293943870014771,0.011861995485987608,,0.0,0.0,0.0,2672.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.9464549483013294,0.5070068196939455,0.11016075797054496,36.0,0.026845637583892613,34.0,111.0,0.013293943870014771,0.021835868083264473,0.017699115044247787,113.0,0.04172821270310192,0.05555555555555555,2561.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,2.0
0.09121122599704579,0.46916692660315,0.19950740150001123,97.0,0.06461421512732801,12.0,2449.0,0.03581979320531758,0.0835271930221585,0.033543804262036306,2534.0,0.9357459379615952,0.8762886597938144,162.0,0.16494845360824742,0.07216494845360824,0.10309278350515463,0.08247422680412371,85.0,97,cortical_pca_64,2.5,2708,0,0.060561299852289516,0.4780883415525908,0.1681753673414709,97.0,0.06607929515418502,7.0,2537.0,0.03581979320531758,0.0800489359708305,0.03425961172440046,2627.0,0.9700886262924667,0.9278350515463918,74.0,0.16494845360824742,0.07216494845360824,0.09278350515463918,0.08247422680412371,90.0,0.26292466765140327,0.5185081356828959,0.2044474729270584,97.0,0.07162790697674418,20.0,1976.0,0.03581979320531758,0.1394493744358676,0.03750608865075499,2053.0,0.7581240768094535,0.7938144329896907,635.0,0.2268041237113402,0.10309278350515463,0.15463917525773196,0.14432989690721648,77.0,0.007013691849416165,0.05592218141370911,0.005548611822559155,0.059400438465037106,0.006321784527764593,0.05606219040752801,0.10076574939207059,0.054768710636183146,0.06979320531757754,0.4729494959864491,0.1824617653844736,97.0,0.06530612244897958,9.0,2510.0,0.03581979320531758,0.0833871840283396,0.03387220939183987,2598.0,0.9593796159527327,0.9072164948453608,101.0,0.17525773195876287,0.061855670103092786,0.08247422680412371,0.08247422680412371,88.0,blocked,True,future_acceleration_event,0.075,0.9641802067946824,0.5,0.2127464487541859,97.0,,97.0,0.0,0.03581979320531758,0.038683625043797014,,0.0,0.0,0.0,2611.0,0.08247422680412371,0.030927835051546393,0.05154639175257732,0.05154639175257732,0.0,0.9346381093057607,0.5442378991341154,0.24254602377423787,97.0,0.11940298507462688,85.0,92.0,0.03581979320531758,0.08468066379968446,0.11538461538461539,104.0,0.03840472673559823,0.12371134020618557,2519.0,0.32989690721649484,0.061855670103092786,0.15463917525773196,0.1134020618556701,12.0
